,Unnamed: 0,Label,Unnamed: 0.1,cosine,req1,req1Id,req1Priority,req1Product,req1Release,req1Severity,req1Type,req1Ver,req2,req2Id,req2Priority,req2Product,req2Release,req2Severity,req2Type,req2Ver
53,1051,0,,0.0,firefox sync doesn sync search engine in search bar,635596,--,Firefox,---,normal,enhancement,Trunk,create library button to show recent bookmark recent downloads history synced tab screenshots and pocket list,1352110,--,Firefox,---,normal,enhancement,52 Branch
2405,1502,0,,0.0,improve accessibility of trailhead dialog,1551677,P1,Firefox,Firefox 68,normal,enhancement,unspecified,add option to bookmark all tab in retore session about sessionrestore in folder,1431605,--,Firefox,---,normal,enhancement,57 Branch
316,,0,,,update design for top site search shortcut tile,1481605,,Firefox,,,,,add top search fixed search and bug fix to activity stream,1482205,,Firefox,,,,
2402,5716,0,,0.0,implement save a pdf for printable document alternative to xps printing,770951,--,Firefox,---,normal,enhancement,unspecified,expose base class for provider and muxers,1511693,P2,Firefox,Firefox 66,normal,enhancement,unspecified
3486,1256,1,1256.0,0.11785113019775792,add managing extension identifying webextensions and bug fix to activity stream,1462427,--,Firefox,Firefox 62,normal,enhancement,unspecified,add automated test for highlight context menu remove bookmark,1442633,P2,Firefox,Firefox 62,normal,enhancement,unspecified
438,,0,,,rich select ui/ux polish,1446577,,Firefox,,,,,create rich select custom element,1422164,,Firefox,,,,
4087,3186,0,,0.0,add ui test for stp pref with preference,1572487,P1,Firefox,Firefox 70,normal,enhancement,70 Branch,ensure bookmark merger flag newer locally moved child for reupload,1496878,P2,Firefox,Firefox 65,normal,enhancement,unspecified
4517,8313,0,,0.0,create ui element for what new button and panel,1561345,P1,Firefox,Firefox 69,normal,enhancement,unspecified,invalid synced bookmark might be replaced with equally invalid local copy,1555173,P2,Firefox,---,normal,enhancement,unspecified
2330,9421,0,,0.0,implement open view on focus mode,1547299,P3,Firefox,Firefox 68,normal,enhancement,unspecified,switch consumer of nssearchservice to use async api s,1490334,P2,Firefox,---,normal,enhancement,unspecified
2559,,0,,,add content blocking pref to tp policy,1482282,,Firefox,,,,,update tracking protection preference for content blocking,1476217,,Firefox,,,,
3164,4043,0,,0.16666666666666666,add support for native window share feature,1363169,P3,Firefox,Firefox 64,normal,enhancement,Trunk,add internal alias for common search plugins,1482125,P2,Firefox,Firefox 63,normal,enhancement,unspecified
3868,420,1,420.0,0.3779644730092272,consider removing preference jsm,1385954,P3,Firefox,---,normal,enhancement,unspecified,stop loading preference jsm module before becoming idle,1385952,P3,Firefox,---,normal,enhancement,Trunk
4743,1876,1,1876.0,0.298142396999972,port browser/modules/test/browser/browser pageactions j to new address bar implementation quantumbar,1522504,P2,Firefox,Firefox 67,normal,enhancement,unspecified,port remaining urlbar test to quantumbar,1522489,P1,Firefox,---,normal,enhancement,unspecified
3128,5012,0,,0.0,open link in new tab or window should inherit font size,327956,--,Firefox,---,normal,enhancement,unspecified,add compatibility test for snippet,1500445,P1,Firefox,Firefox 64,normal,enhancement,unspecified
2893,1191,1,1191.0,0.2721655269759087,restyle history sidebar to match photon spec,1355326,P1,Firefox,---,normal,enhancement,unspecified,photon implement new styling for header and search box of bookmarks/history sidebar,1367242,P1,Firefox,Firefox 56,normal,enhancement,Trunk
4029,720,1,720.0,0.7071067811865475,top site search shortcut,1479806,--,Firefox,---,normal,enhancement,unspecified,implement blocking system for special search shortcut top site,1480888,P1,Firefox,Firefox 63,normal,enhancement,57 Branch
1645,538,1,538.0,0.3380617018914066,storage site data and cooky management,1421690,P2,Firefox,---,normal,enhancement,58 Branch,show last accessed column in site data manager,1431029,P1,Firefox,Firefox 60,normal,enhancement,58 Branch
3718,7914,0,,0.0,firefox doesn integrate with mac built in dictionary,787092,--,Firefox,---,normal,enhancement,15 Branch,refactor contentsearchui j to handle search hand off,1521758,P2,Firefox,---,normal,enhancement,unspecified
4171,,0,,,badge action can define timeout delay after which action is executed,1564811,,Firefox,,,,,badging / feature callouts,1560987,,Firefox,,,,
1890,,0,,,add non resized raw image url to feed,1538019,,Firefox,,,,,optimize image size lazy load,1531933,,Firefox,,,,
4310,2078,1,2078.0,0.4961389383568338,export add fix for pocket double adding spocs remove amazon cfr metadata to activity stream,1504864,P1,Firefox,Firefox 65,normal,enhancement,unspecified,remove amazon assistant cfr metadata,1503688,P1,Firefox,Firefox 65,normal,enhancement,63 Branch
3833,2352,1,2352.0,0.0,new targeting property / feature,1432662,--,Firefox,Firefox 61,normal,enhancement,Trunk,expose bookmark usage data for snippet,1431470,P1,Firefox,Firefox 60,normal,enhancement,unspecified
3306,831,1,831.0,0.0,accessibility improvement for new tab,1554739,P1,Firefox,---,normal,enhancement,unspecified,also support context menu arrow key navigation,1554734,P1,Firefox,Firefox 69,normal,enhancement,unspecified
2240,530,1,530.0,0.0,storage site data and cooky management,1421690,P2,Firefox,---,normal,enhancement,58 Branch,investigate improving sitedatamanager richlistbox performance,1438147,P3,Firefox,---,normal,enhancement,60 Branch
394,11411,0,,0.0,update ui tour highlighting and other secondary consumer to know about new hamburger panel,1359137,P1,Firefox,Firefox 55,normal,enhancement,53 Branch,lazily load contentwebrtc jsm,1352522,--,Firefox,Firefox 55,normal,enhancement,unspecified
986,2084,1,2084.0,0.20412414523193154,sidebar loading spinner should show up in icon/favicon place,1374823,P4,Firefox,---,normal,enhancement,unspecified,remove open in sidebar feature,1452645,P1,Firefox,Firefox 63,normal,enhancement,50 Branch
4109,1918,1,1918.0,0.0,unfork aboutneterror xhtml cs,1530348,P2,Firefox,Firefox 68,normal,enhancement,unspecified,enable new certificate error page on release,1530327,P1,Firefox,Firefox 67,normal,enhancement,unspecified
4692,10423,0,,0.0,message xp/vista user running esr to inform them that support/security update have ended,1319164,P3,Firefox,---,normal,enhancement,unspecified,browser js/canclosewindow cause all lazy browser to be instantiated,1360940,--,Firefox,Firefox 55,normal,enhancement,unspecified
1669,,0,,,add automated test for new tab preference top story disable,1410440,,Firefox,,,,,add automated test for activity stream functionality,1410333,,Firefox,,,,
1143,1459,1,1459.0,0.375,write reflow test for tab opening and closing when tab strip is overflowed,1367797,P3,Firefox,Firefox 59,normal,enhancement,unspecified,make it easy to write synchronous reflow test for key interaction,1354194,P1,Firefox,Firefox 55,normal,enhancement,unspecified
4496,,0,,,sync full history from all device,1516329,,Firefox,,,,,history should show which device accessed each url,1531224,,Firefox,,,,
2919,2010,0,,0.0,text dragged to url or search bar should respect key modifier,250074,--,Firefox,Future,normal,enhancement,unspecified,add option to switch window from window in foreground,1446744,--,Firefox,---,normal,enhancement,59 Branch
1387,1069,1,1069.0,0.18257418583505536,let window launcher process ride train,1481546,P3,Firefox,---,normal,enhancement,Trunk,implement failure logging for bootstrap process,1460433,P1,Firefox,Firefox 67,normal,enhancement,Trunk
3526,1728,1,1728.0,0.13608276348795434,add multiple pin/unpins release default and bug fix to activity stream,1483671,--,Firefox,Firefox 63,normal,enhancement,unspecified,site filtered out by improvesearch nodefaultsearchtile are replaced by default site,1483653,P1,Firefox,Firefox 63,normal,enhancement,unspecified
2591,2304,1,2304.0,0.2857142857142857,payment request basic credit/debit card add/edit page,1427953,--,Firefox,---,normal,enhancement,Trunk,add card network dropdown to credit card add/edit screen,1477105,P1,Firefox,Firefox 63,normal,enhancement,Trunk
1601,,0,,,show field specific shippingaddresschange error on add/edit screen,1427959,,Firefox,,,,,payment request shipping/contact address add/edit page,1427951,,Firefox,,,,
3436,933,0,,0.0,remove typed restriction character change url and search one,1499743,P1,Firefox,Firefox 65,normal,enhancement,unspecified,export add slowdown fix onboarding localization fix and client id for snippet to activity stream,1496092,P2,Firefox,Firefox 64,normal,enhancement,unspecified
4741,53,0,,0.0,convert access to security insecure connection icon prefs into lazy getters,1507353,--,Firefox,Firefox 65,normal,enhancement,unspecified,uplift top search feature to firefox,1482398,P1,Firefox,Firefox 62,normal,enhancement,unspecified
3349,1453,1,1453.0,0.0,provide way to filter provider based on requirement,1498179,P1,Firefox,Firefox 66,normal,enhancement,unspecified,allow view to limit search to specific source,1502388,P1,Firefox,Firefox 66,normal,enhancement,unspecified
1950,2155,1,2155.0,0.15811388300841894,create list section component for activity stream experiment functionality,1514020,P2,Firefox,---,normal,enhancement,unspecified,implement full width d list item,1519878,P1,Firefox,Firefox 66,normal,enhancement,unspecified
1373,644,1,644.0,0.0,onboarding / first run,1457565,P3,Firefox,---,normal,enhancement,unspecified,localization fails in onboardingmessageprovider if we ve already localized string before,1495546,P1,Firefox,Firefox 64,normal,enhancement,57 Branch
706,277,1,277.0,0.5,switching between tab should use photon animation design,1355909,P4,Firefox,---,normal,enhancement,55 Branch,ux implement new design for switching tab,1355912,P1,Firefox,---,normal,enhancement,55 Branch
3001,5962,0,,0.0,browse window and tab in applescript,939528,--,Firefox,---,normal,enhancement,unspecified,add automated test for highlight context menu dismiss,1410798,P3,Firefox,---,normal,enhancement,unspecified
4301,9608,0,,0.20412414523193154,hook up autofill with url canonization,1521702,P2,Firefox,Firefox 67,normal,enhancement,Trunk,on restart reset pinned tab to original url,1456816,P5,Firefox,---,normal,enhancement,59 Branch
4526,1446,1,1446.0,0.0,update sync iconography for photon,1366844,P1,Firefox,Firefox 57,normal,enhancement,53 Branch,add firefox account button to static hamburger menu,1354084,P1,Firefox,Firefox 55,normal,enhancement,Trunk
4278,3332,0,,0.0,quantumbar result icon are slightly misaligned vertically,1525890,P2,Firefox,Firefox 67,normal,enhancement,Trunk,full screen navigation bar should have auto hide,240859,--,Firefox,Firefox 3 beta5,normal,enhancement,Trunk
1506,3560,0,,0.0,improve logic for when about sessionrestore is shown,1357935,--,Firefox,---,normal,enhancement,Trunk,ux scrolling tab should use new photon animation design,1355920,P1,Firefox,---,normal,enhancement,55 Branch
1900,,0,,,consider assigning different session to separate container,1524959,,Firefox,,,,,introduce session group to allow to manage multiple session at same time,1524948,,Firefox,,,,
1535,1318,0,,0.0,uninterruptible reflow at set scrollposition chrome //global/content/bindings/scrollbox xml,1358425,--,Firefox,---,normal,enhancement,unspecified,finalize option sorting and default selected index for payment method picker,1455789,--,Firefox,---,normal,enhancement,Trunk
3037,8610,0,,0.0,do preference check before loading onboarding j,1381377,P5,Firefox,---,normal,enhancement,unspecified,message xp/vista user running esr to inform them when support/security update will end,1319162,P3,Firefox,---,normal,enhancement,unspecified
1681,2219,1,2219.0,0.2,photon structure qa tracking bug,1387512,P5,Firefox,---,normal,enhancement,57 Branch,update updateedituivisibility for photon edit control,1367012,P1,Firefox,Firefox 55,normal,enhancement,53 Branch
2152,2023,1,2023.0,0.25,trailhead desktop first run,1545802,P1,Firefox,Firefox 67,major,enhancement,unspecified,improve accessibility of trailhead dialog,1551677,P1,Firefox,Firefox 68,normal,enhancement,unspecified
4870,1382,1,1382.0,0.1414213562373095,reduce useless about blank document creation,1493606,P3,Firefox,---,normal,enhancement,Trunk,bunch of test don like waiting for focus/activate event once we remove initial about blank load,1501079,P1,Firefox,Firefox 65,normal,enhancement,Trunk
240,104,1,104.0,0.0,photon improvement to first run experience,1349422,--,Firefox,---,normal,enhancement,unspecified,expose profile/session timestamps/times in uitour getconfiguration for snippet on about home,1343510,P3,Firefox,Firefox 56,normal,enhancement,unspecified
1431,6461,0,,0.0,provide preference to change default folder for saving bookmark,1412263,P5,Firefox,---,normal,enhancement,58 Branch,make form autofill j work in paymentrequest dialog until we have fluent,1463292,P1,Firefox,Firefox 62,normal,enhancement,Trunk
531,1262,1,1262.0,0.12309149097933272,can audio icon be added to desktop icon in taskbar audio /video apparently without tab kde flaw,1200801,--,Firefox,---,normal,enhancement,43 Branch,provide visual indicator a to which tab is causing sound,486262,--,Firefox,Firefox 42,normal,enhancement,Trunk
3853,124,1,124.0,0.1507556722888818,photon firefox animation improvement,1349423,--,Firefox,---,normal,enhancement,unspecified,improve background tab loading indicator color for better contrast and photon color palette compatibility,1415019,P1,Firefox,Firefox 59,normal,enhancement,58 Branch
910,,0,,,create hero unit section component for activity stream experiment functionality,1514018,,Firefox,,,,,pocket new tab mvp,1512725,,Firefox,,,,
230,2102,1,2102.0,0.0,use frame scheduling for animated fullscreen toolbar hiding,589114,--,Firefox,Firefox 12,normal,enhancement,Trunk,full screen navigation bar should have auto hide,240859,--,Firefox,Firefox 3 beta5,normal,enhancement,Trunk
4607,979,1,979.0,0.5,link to permission preference from identity popup permission section,1462471,P1,Firefox,Firefox 62,normal,enhancement,unspecified,update tracking protection section in identity popup,1462470,P1,Firefox,Firefox 62,normal,enhancement,unspecified
3841,12969,0,,0.1889822365046136,tab context menu should be available from all tab menu,356980,P3,Firefox,---,normal,enhancement,unspecified,scrolling tab should use new photon animation design,1355919,P4,Firefox,---,normal,enhancement,55 Branch
1187,8026,0,,0.0,add router targeting router action and bug fix to activity stream,1484328,--,Firefox,Firefox 63,normal,enhancement,unspecified,change paymentrequest ui to support user retrying upon payment failure,1435163,P1,Firefox,Firefox 64,normal,enhancement,Trunk
2609,7590,0,,0.0,replace function args / do stuff using this / bind this with arrow function,1355056,P1,Firefox,Firefox 55,normal,enhancement,unspecified,feature request measure resource consumed by each tab,646384,--,Firefox,---,normal,enhancement,unspecified
3399,8922,0,,0.0,need asroutertriggerlisteners to trigger on bookmarked page,1572059,P2,Firefox,---,normal,enhancement,unspecified,implement onbeforecommand function for customizableui that will run before command is executed,1382667,P1,Firefox,Firefox 56,normal,enhancement,unspecified
2713,1652,1,1652.0,0.0,make handoff from new tab sap to awesome bar le jarring,1520290,P3,Firefox,---,normal,enhancement,unspecified,modular re implementation of awesomebar result list,1477942,P3,Firefox,---,normal,enhancement,Trunk
1477,9470,0,,0.0,remove uninterruptible reflow at settoolbarbuttonheightproperty resource //gre/modules/browserutils jsm,1383689,P1,Firefox,Firefox 57,normal,enhancement,unspecified,clickable / draggable tab in session restore,666141,--,Firefox,---,normal,enhancement,unspecified
3724,7049,0,,0.0,targeting support for any subdomain,1533359,P1,Firefox,Firefox 68,normal,enhancement,unspecified,expose active hour based on active tick information in uitour getconfiguration for snippet on about home,1357433,P3,Firefox,---,normal,enhancement,unspecified
2854,,0,,,show alternative text on match hover/selection,1512653,,Firefox,,,,,urlbarview remove action label from result while pressing action override key alt shift accel,1524838,,Firefox,,,,
2019,689,1,689.0,0.0,modular re implementation of awesomebar result list,1477942,P3,Firefox,---,normal,enhancement,Trunk,create basic directory format for new component of address bar rewrite,1487783,P1,Firefox,Firefox 63,normal,enhancement,Trunk
3090,2469,1,2469.0,0.12909944487358055,setting `toolkit cosmeticanimations enabled false` should disable slide in slide out animation of activity stream sidebar,1408133,P5,Firefox,Firefox 61,normal,enhancement,Trunk,remove sidebar preference and have gear open about preference,1432672,P1,Firefox,Firefox 61,normal,enhancement,Trunk
500,771,0,,0.0,figure out migration manual and auto story with activity stream,1438305,P3,Firefox,---,normal,enhancement,Trunk,provide link of error console in about support page,598032,--,Firefox,---,normal,enhancement,Trunk
1182,2359,1,2359.0,0.18257418583505536,link to firefox options/preferences from paymentrequest dialog,1432939,P1,Firefox,Firefox 64,normal,enhancement,Trunk,add more context to card and address are from firefox string,1470204,P1,Firefox,---,normal,enhancement,Trunk
2685,,0,,,switch to right process type for initial tab based on initial url,1509906,,Firefox,,,,,reduce useless about blank document creation,1493606,,Firefox,,,,
3540,960,0,,0.0,uncomment selection setting code in urlbarinput,1533691,P2,Firefox,Firefox 67,normal,enhancement,unspecified,redirection blocking should have additional always allow this site button,446114,--,Firefox,---,normal,enhancement,unspecified
50,,0,,,retrieve `deviceid` parameter from fxa metric endpoint and append a additional query parameter for fxa flow,1550566,,Firefox,,,,,trailhead desktop first run,1545802,,Firefox,,,,
4256,1018,1,1018.0,0.25,convert content sessionstore to stage i,1474130,P2,Firefox,Firefox 68,normal,enhancement,57 Branch,convert docshellcapabilities jsm and scrollposition jsm to,1497144,P1,Firefox,Firefox 65,normal,enhancement,unspecified
1410,4419,0,,0.0,make sure pocket card are optimized for screen reader,1554293,P1,Firefox,Firefox 69,normal,enhancement,unspecified,allow keyboard navigation using accesskeys in panelmultiview subviews,1354146,P5,Firefox,---,normal,enhancement,Trunk
4056,113,1,113.0,0.14433756729740646,photon firefox animation improvement,1349423,--,Firefox,---,normal,enhancement,unspecified,star drop animation should be applied to bookmark menu button instead of or in addition to library button if bookmark menu button is added to toolbar,1407927,P5,Firefox,---,normal,enhancement,57 Branch
4491,554,1,554.0,0.16666666666666666,tracking add ui language selection preference,1425941,P2,Firefox,---,normal,enhancement,unspecified,allow uninstalling language pack from configure dialog,1469690,P3,Firefox,---,normal,enhancement,unspecified
4002,1461,1,1461.0,0.5039526306789696,add save to pocket item to page action menu,1367927,P1,Firefox,Firefox 57,normal,enhancement,unspecified,uitour won highlight pocket correctly anymore now that it moved to page action menu,1387697,P1,Firefox,Firefox 57,normal,enhancement,55 Branch
2666,,0,,,support screenshots page action with uitour,1371543,,Firefox,,,,,should highlight screenshots page action button on for onboarding screenshots tour,1393668,,Firefox,,,,
2439,2230,1,2230.0,0.0,photon structure qa tracking bug,1387512,P5,Firefox,---,normal,enhancement,57 Branch,update screenshots to version,1390985,--,Firefox,---,normal,enhancement,unspecified
33,2301,1,2301.0,0.2857142857142857,payment request basic credit/debit card add/edit page,1427953,--,Firefox,---,normal,enhancement,Trunk,credit card network validation on entry and summary page,1429181,P1,Firefox,Firefox 64,normal,enhancement,Trunk
2292,9,1,9.0,0.298142396999972,tracking add full text indexing to bookmark and/or history search,342913,P3,Firefox,---,normal,enhancement,Trunk,index full text of page a they are bookmarked,342916,--,Firefox,---,normal,enhancement,Trunk
1086,1140,1,1140.0,0.22360679774997896,fluent migration using in tree string,1485002,P1,Firefox,---,normal,enhancement,unspecified,migrate a from react intl to fluent react,1438748,P3,Firefox,---,normal,enhancement,unspecified
4162,977,1,977.0,0.3086066999241838,add tracking protection option to hamburger menu,1462468,P1,Firefox,Firefox 62,normal,enhancement,unspecified,tracking protection toggle and sync button should have their separator aligned,1465337,P1,Firefox,Firefox 63,normal,enhancement,unspecified
2032,2481,1,2481.0,0.0,export add discovery preference optimized image and bug fix to activity stream,1543756,P2,Firefox,Firefox 68,enhancement,enhancement,unspecified,context menu in pocket new tab handle edge case when there are no story to show,1529983,P1,Firefox,Firefox 68,normal,enhancement,unspecified
2933,,0,,,support loading search extension on startup,1496075,,Firefox,,,,,phase switch builtin search engine to webextensions,1517486,,Firefox,,,,
2084,2240,1,2240.0,0.8,remove hidden focus functionality from urlbar,1520608,P1,Firefox,---,normal,enhancement,unspecified,add hidden focus functionality to urlbar,1514352,P2,Firefox,Firefox 66,normal,enhancement,unspecified
2937,544,1,544.0,0.3380617018914066,storage site data and cooky management,1421690,P2,Firefox,---,normal,enhancement,58 Branch,use relative time format in site data manager,1447952,P3,Firefox,Firefox 62,normal,enhancement,60 Branch
2679,1411,1,1411.0,0.1690308509457033,add support for native o share feature,1363168,P4,Firefox,Firefox 61,normal,enhancement,Trunk,macos share reminder missing link to current page,1455310,P1,Firefox,Firefox 61,normal,enhancement,61 Branch
3269,10201,0,,0.0,show page like what new on startup once but not dependent on major version bump,1568692,P1,Firefox,Firefox 70,normal,enhancement,unspecified,remove line between bold two text line on rich picker,1494449,--,Firefox,---,normal,enhancement,unspecified
3113,,0,,,update content blocking section of preference ui to add third party cooky option,1484769,,Firefox,,,,,ui for restricted cookie access for third party tracker in preference,1475097,,Firefox,,,,
2557,,0,,,implement urlbarinput up/down key event handling to navigate within urlbarview,1492842,,Firefox,,,,,manage keyboard navigation through group of result,1512643,,Firefox,,,,
328,399,1,399.0,0.0,photon eliminate or greatly reduce pause that can occur randomly in front end code,1363771,--,Firefox,---,normal,enhancement,unspecified,windowsjumplists jsm refreshes itself every minute or so via timer kicking off place query and list building activity that can cause u to skip frame,1357114,P1,Firefox,Firefox 57,normal,enhancement,unspecified
4550,285,1,285.0,0.0,photon make firefox start more quickly,1355956,--,Firefox,---,normal,enhancement,unspecified,sessioncookies jsm initialization take long time on ui thread,1356605,P1,Firefox,Firefox 55,normal,enhancement,unspecified
2949,8343,0,,0.14433756729740646,add ui test for stp pref with preference,1572487,P1,Firefox,Firefox 70,normal,enhancement,70 Branch,port test in browser/base/content/test/performance/ to new address bar implementation quantumbar,1522512,P2,Firefox,Firefox 67,normal,enhancement,unspecified
1164,1174,1,1174.0,0.5477225575051661,remove access to appcache in insecure context,1354175,P3,Firefox,Firefox 60,normal,enhancement,unspecified,remove offlineresourcelist webidl interface over insecure context,1435261,--,Firefox,Firefox 60,normal,enhancement,unspecified
3408,8999,0,,0.0,localization fails in onboardingmessageprovider if we ve already localized string before,1495546,P1,Firefox,Firefox 64,normal,enhancement,57 Branch,trusted zone and restricted zone,402077,--,Firefox,---,normal,enhancement,unspecified
3737,2385,0,,0.0,tab restored at startup app tab session restore should be refreshed from server not in stale state from cache,706970,P3,Firefox,---,normal,enhancement,8 Branch,fix unsound bookmark mirror test,1527452,P1,Firefox,Firefox 67,normal,enhancement,unspecified
1085,338,1,338.0,0.0,implement new automigration ui,1361283,P5,Firefox,---,normal,enhancement,unspecified,autoimport redesign based off of usertesting com result,1357497,P1,Firefox,Firefox 55,normal,enhancement,54 Branch
645,12808,0,,0.0,add about support page to firefox,502402,--,Firefox,---,normal,enhancement,unspecified,investigate impact of applycustomizations on startup perf/jank,1381594,P1,Firefox,---,normal,enhancement,56 Branch
2889,2346,1,2346.0,0.1336306209562122,allow star panel to select last used folder when bookmarking,1432604,P5,Firefox,---,normal,enhancement,58 Branch,provide preference to change default folder for saving bookmark,1412263,P5,Firefox,---,normal,enhancement,58 Branch
2262,1128,1,1128.0,0.7216878364870323,implement new location and search bar appearance,1352366,P1,Firefox,Firefox 55,normal,enhancement,Trunk,ux need spec for new location and search bar appearance,1355386,P1,Firefox,---,normal,enhancement,Trunk
1862,8259,0,,0.0,rename some urlbar test to better inform what they are testing,1523356,P2,Firefox,Firefox 67,normal,enhancement,unspecified,no need to store granted storage access in nsiloadinfo and in inner window,1474812,--,Firefox,Firefox 63,normal,enhancement,unspecified
3896,1419,1,1419.0,0.20412414523193154,implement tab manager proposal,1494755,--,Firefox,---,normal,enhancement,Trunk,implement new overflow menu to permanently be visible,1480542,P3,Firefox,---,normal,enhancement,63 Branch
3948,1979,1,1979.0,0.0,cfr fxa bookmark panel message fx,1541914,P1,Firefox,Firefox 68,normal,enhancement,unspecified,make a devtools collapsible,1544867,P1,Firefox,Firefox 68,normal,enhancement,unspecified
4259,649,1,649.0,0.16666666666666666,onboarding / first run,1457565,P3,Firefox,---,normal,enhancement,unspecified,add function to fxaccountsconfig to return correct url for onboarding fxa card,1503947,P1,Firefox,Firefox 65,normal,enhancement,57 Branch
2749,1484,1,1484.0,0.298142396999972,convert change and remove master password dialog in about preference to use fluent,1502396,P3,Firefox,Firefox 65,normal,enhancement,Trunk,move string from preference property to fluent,1491676,P3,Firefox,Firefox 65,normal,enhancement,Trunk
1357,,0,,,require user interaction for push notification permission prompt in nightly,1540088,,Firefox,,,,,breakage from requiring user interaction for notification permission prompt,1536413,,Firefox,,,,
3689,1492,1,1492.0,0.0,formdatalistener handleevent is extremely expensive when running speedometer,1373672,--,Firefox,Firefox 57,normal,enhancement,unspecified,session store update inefficiently observer per tab when user select different page style,1348816,--,Firefox,Firefox 56,normal,enhancement,unspecified
373,8067,0,,0.0,ux malicious software warning copy design and illustration update,1358536,P1,Firefox,---,normal,enhancement,unspecified,filter engine list a you type,1502930,P3,Firefox,---,normal,enhancement,unspecified
3890,1333,1,1333.0,0.0,removetabstotheendfrom is very slow,1356153,P1,Firefox,Firefox 57,normal,enhancement,unspecified,when closing multiple tab permitunload message should be sent to each tab in parallel,1379174,P3,Firefox,---,normal,enhancement,Trunk
152,196,1,196.0,0.3333333333333333,re work customize mode overflow panel and hamburger panel,1352693,--,Firefox,---,normal,enhancement,53 Branch,update navigation toolbar overflow panel for photon,1352692,--,Firefox,---,normal,enhancement,53 Branch
2991,1352,1,1352.0,0.8017837257372732,port url tooltip from urlbarbindings xml to urlbarinput jsm,1491249,P2,Firefox,Firefox 64,normal,enhancement,Trunk,port url overflow handling from urlbarbindings xml to urlbarinput jsm,1491252,P1,Firefox,Firefox 64,normal,enhancement,Trunk
4856,1101,1,1101.0,0.4,uplift top search feature to firefox,1482398,P1,Firefox,Firefox 62,normal,enhancement,unspecified,top search should be more like button not link,1482473,P1,Firefox,Firefox 63,normal,enhancement,unspecified
2288,4659,0,,0.0,check changed flag when merging child list for local and remote node,1506287,P1,Firefox,Firefox 65,normal,enhancement,unspecified,consider assigning different session to separate container,1524959,P4,Firefox,---,normal,enhancement,unspecified
247,,0,,,reset firefox without preserving data,819859,,Firefox,,,,,reset firefox to it default state,851364,,Firefox,,,,
1316,467,0,,0.0,port ime test from autocomplete,1533052,P3,Firefox,Firefox 68,normal,enhancement,unspecified,actually remove old onboarding add on prefs,1498378,P1,Firefox,Firefox 64,normal,enhancement,Trunk
482,5573,0,,0.0,investigate improving sitedatamanager richlistbox performance,1438147,P3,Firefox,---,normal,enhancement,60 Branch,sync new browser contentblocking enabled,1482281,P2,Firefox,Firefox 63,normal,enhancement,unspecified
