req1,req2,id1,id2,Label
requirements and ideas for autoloading in typo,in every class instances are done throug,,,0
to move ui elements around in the be ui it is,at be it is possible to choose where you want,,,0
we need mechanism which prevents the user fr,we need mechanism which prevents the user fr,2818,2817,0
as preparation for the selenium tests creat,see above,8180,8179,1
in the conf php file of tstemplate/ts/ the fol,added support to clear cache only in subtrees,15698,14700,1
to lower the entry level the workspace module,it would be great for user experience if it wa,89209,65249,0
since the rewrite of extension manager access,the new documentation module provides signal,50486,50003,0
currently it possible to override form defin,variants allow you to change properties of f,82211,84133,1
task has been introduced to execute the syst,as part of the self monitoring core need,,,0
hello \r\n\r\ni think there should be some sor,subject says it all,,,0
in indexed search/pi/class tx indexedsearch ph,when displaying search results slash is hard–,33556,23156,1
would like to see hook added for checking,admins should be able to define password pol,37800,80793,1
it possible to get stuck with auto versionin,at first the new workspaces module seems very,,,0
currently it is not possible to get an has,an implementation is already pending for,,,0
hi there \r\n\r\ni stumbled upon problem wit,same problem as,51245,51250,0
it would be great if you can configure alterna,currently the resolution of view class and,39870,42176,1
since core extensions sysexts are stable and,background\r\n\r\nthe extension manager in,,,0
settings influencing page rendering should,previewing of group limited content only works,84584,22564,1
whenever one is going to activate buttone,actually ajax is used for hide/unhide or delet,,,0
suggesting typoscript parameter for hmenu sp,starting from and expanding that idea,,,0
in sys action the type new record lacks t,it is possible to create new backend user ba,16329,15505,0
extbase fluid got boolean viewhelper your,added validator which validates boolean tr,45976,45553,0
constant txt\r\n\r\n pre \r\nconfig tx phamlp,integrate bootstrap style color picker \r\nh,,,0
hey guys \r\n\r\ni want to suggest new featu,currently it not possible to search for loca,,,0
summary request for new field type currenc,further information see\r\n,,,0
this function produces div tags around html ou,background \r\nplugins often use pi wrapinbase,16864,19809,0
there is already functionality in place to fet,alloweditems can currently only be modified th,,,0
the attached patch allows multiple values in,would be great to be able to map on to many,56628,52664,1
page not found\r\n\r\nreason request paramete,page not found\r\n\r\nreason request paramete,,,0
editing chapter and recompiling it takes lot,benchmarks\r\n\r\nfull round trip from cl,53892,68840,1
the documentation editor should allow files to,after being able to move and rename files cre,,,0
it would be nice that for irre records with,the inline foreign selector should support sug,83824,70200,1
think it usefull feature to define def,adding options defaultuploadfolder to pagets,80697,68895,1
the tagging features of the file backend are,the tagging features of the file backend are,36564,36563,1
just like the inclusion of typoscript static,in order to be able to load pagetsconfig fil,,,0
added support to clear cache only in subtrees,this text was response to / in,,,0
would be nice to have an implementation of the,adds some new possibilities to upload mu,,,0
related somehow to non technical users,given the tool can be used by non technical us,57927,57926,1
currently install lacks way to store,problem \r\n install script edit point token,,,0
the onclick popup for images in extensions nee,when using layermenus you are confronted with,17003,15889,1
as part of implemented this idea \r\npa,when you lost your session you could change,,,0
listing files in the file selection popup is,hi team \r\n\r\nno pagination available on htt,66464,23631,1
problem \r\n\r\nat the moment it not possibl,hello core team \r\n\r\nsince years it is not,,,0
hi \r\n\r\nplease add the serbian flag in the,please add sk flag to into,20709,17307,1
\r\nwhen you modify the ctype of content ele,when create new tt content entry using the,88908,76925,1
initial situation \r\ni have menu point in,in feature the suggestion is to use,17406,38185,1
sometimes validation should only be executed,as developer want to be able to validate,,,0
adding placeholder attribute to the formengi,if you need compact formular one possible wa,71112,53406,0
this could be considered as discussion and,it would be great if you can configure alterna,,,0
faced this problem lately when updated the,currently the installtool has this nice check,71868,64513,1
sometimes newly installed extensions break the,adds buttons to uninstall incompatible extensi,49301,50940,0
there are some cases when you do not want to,allow to remove height and width information,54031,51842,0
currently there no way to avoid that insta,it often useful to set default email from,,,0
this is one of several possible solution to ig,as already mentioned the problem of false pos,92297,92822,1
settings influencing page rendering should,the info module should provide more informatio,84584,84585,1
it would be nice to allow copy paste upload,you may think we can not access the client cl,57066,47814,0
following security best practices user shou,following security best practices user shou,35807,35627,1
in order to cleanly separate between the domai,having framework that supports esi would giv,35243,37212,1
the video tag has the possibility to add,hi \r\n\r\ni was playing around with the new,67455,37073,1
hi \r\n\r\nbecause to add javascript file in,hi \r\n\r\nit will be great adding condition,47857,38176,1
the paste function used in rte give the editor,the attached patch adds an optional paste as,18758,23797,1
the current marker templating system collected,add view helper so that markers in the form,19185,19187,1
it is difficult to eliminate unwanted br tag,it would be much easier to style the map when,46735,46733,1
during the first prototype of the so,it would be nice to be able to layout the colu,24060,23905,0
currently the resolution of view class and,currently fluid throws nice exception when,,,0
when you log into the install tool the passwo,as we have an rsaauth library now and servic,21423,22245,1
introduced the new responsive images whe,it would be nice if it would be possible to re,,,0
the frontend page repository is not capable to,hi \r\n\r\nlets start to modernize content,68300,38732,1
now finally the property mapper needs to suppo,the mvc framework needs to support file / mult,5660,342,1
during entry of password data into password fi,use javascript event handler onkeypress to,,,0
the extension tx form should allow using the,adding placeholder attribute to the formengi,,,0
for multi language sites it is not really conv,if you use pages with language overlays the pa,46017,28441,1
we can set the title len for any for the lis,it doesn respect the user preference title,19358,18999,0
hello \r\n\r\nit would be nice if the size of,the following patch introduces the new page ts,,,0
iam talking about \r\n\r\n\r\nimages,currently with fal there is no possibility to,,,0
editing chapter and recompiling it takes lot,benchmarks\r\n\r\nfull round trip from cl,53892,68840,1
currently it not possible to extend the \typ,when classes are extended inheritance should,41297,37372,1
especially the list of all extensions does not,there will be lot of extensions in the,1071,1070,1
should support the concept of vendor nam,as we target php for core shoul,,,0
it would be useful to add drag and drop to the,the documentation editor should allow files to,,,0
can with german translation not read in redi,can with german translation not read in redi,20676,20675,0
utf needs to be enabled by default \n\n\n\n\,talking to the db server the charset settings,18501,17503,1
property with the indentify annotation is,if you define uniqueconstraints in model,29547,30933,1
it often useful to set default email from,currently there no way to avoid that insta,22447,22212,1
while currently validator for emails exist,the field validator range should set the attri,80125,80127,1
it should be possible to define additional val,similar to there should be way to decl,,,0
in some cases it would be good to have at leas,think that the option displaycond should,37939,18211,0
finisher „summary“ wich is the same as the,an rte for the message in the confirmation fin,87152,87151,1
if you edit template and press cancel/c,this is feedback from openexpo in bern/switz,15138,22326,0
tried to add rendering of partials from othe,as complicated as it is easy to say hollow ou,,,0
when updating an url segment from /parent pag,when the slug changes for example because one,86496,86495,1
first but important step towards the vision,came across video about tim berners lee on,24059,20862,1
it would be nice if one could define the names,the repeated declaration of your own namespace,58557,35766,0
all images are shown in full size after an upg,in the install process of cms website,,,0
follow up for \r\n\r\nthe site settin,in older versions it is possible to defi,91081,91080,1
there is ts config option to remove the defa,similiar to removedefaultjs removedefaultcss,16474,17634,0
update the caching framework to version,the tagging features of the file backend are,39430,36563,1
extend persistedusernamepasswordprovider wit,currently the flow developer has to set sess,46063,56744,1
after being able to move and rename files cre,git based documentation projects should allow,57692,57697,0
it would be useful to let people register thei,since the implementation of it is poss,,,0
this is backport from flow described an,since the implementation of custom error rende,44218,42135,1
due to the var dump drawback that sometimes th,idea add filter options to,,,0
override any of the curl options to forg,div geturl is know to be hudge and,27988,28344,1
this is huge performance killer when cache,we just launched new website with about,28484,52574,1
think that should have debug toolbar,it would be nice if could calculate the,,,0
when create task sql query and make,use case \r\nwe would like customize the csv,,,0
problem \r\ncurrently the standard css styled,hi\r\n\r\nsince suppose form will be inclu,,,0
admins should be able to define password pol,currently there is no way to configure minim,80793,21659,1
we should provide generic routepart handler,we need new entity redirect in mvc/web/ro,8736,29972,1
it would be nice to have the checks of the tca,in some cases you might need or want to select,29474,25061,1
it would be really nice to have possibility,situation \r\n\r\n did fresh install,87341,86937,1
johannes feustel \r\n as an editor and as d,for type=input there is js eval func that ma,61110,32081,1
after introducing we can,add guzzle as depencency and deprecate,,,0
currently the resolution of view class and,this could be considered as discussion and,,,0
thish is patch to begin adding oracle suppor,this patch add unicode detection for oracle da,,,0
currently only swf is supported,currently cms has no easy/working way fo,,,0
be user may want to set the width and height,it would be good if the resizing of the new ex,24014,23268,0
it would be nice if could change the delimit,it would be nice if could change the delimit,,,0
currently atagparams only takes string as,currently the atagparams of tmenuitem is jus,15166,14886,0
in an attempt to bring self monitoring to typo,as part of the self monitoring core need,24009,24010,1
please render the attributes like requir,it would be very usefull if the form objects,,,0
it be useful to have way to automatically,would be nice to have data provider for sche,,,0
hi \r\n\r\nit would be great if like in the,currently with fal there is no possibility to,,,0
it should be possible to render certain except,currently fluid throws nice exception when,,,0
each input or output should be able to handle,for website with users from the other side,80559,64372,1
the save and view button in the backend is onl,hey guys \r\n\r\ni check all how many issues,,,0
this issue is already well known and already,currently page of type shortcut can only,,,0
what is your opinion about introducing,extracted from issue conte,39441,50132,1
use cases are \r\n\r\n kriss toff,have one tree installation with two langua,88818,91619,1
it is not possible to make fields at edit pag,some of the tca config can not be overridden,14669,55976,1
if you use the wizard add feature in the tc,it is not possible to make fields at edit pag,25049,14669,1
ve added new hook in the function cimage,imagine you like to post process any image,18849,19290,0
there should be possibility to have at least,allow class for flexform sheet tabs in backend,,,0
need to set the charset of the database to,to be able to store byte unicode characters,80659,80398,1
\r\n\r\nfor the clients it were beautiful to,currently the thumbnail size is set to,64439,73357,0
wikipedia and also out own wiki org redi,some websites set cookies and redirect to othe,13800,13794,1
very basic requirement for most registration,in my rfc proposed notexistsvalidat,39788,47191,1
if donotcheckreferer is disabled form mails,when sending formmail checks if the re,14344,14924,1
tagbuilder addattribute currently cannot ad,rather than reproducing bunch of xhtml api,90181,90386,1
extend tca types with the possibilty to select,this feature see attached patch depends on,16942,18595,0
it would be very usefull if the form objects,please render the attributes like requir,63391,53407,1
backends would be queried in order for exampl,currently backend can only provide get for,,,0
the following patch introduces the new page ts,hello \r\n\r\nit would be nice if the size of,16218,16771,1
having framework that supports esi would giv,implement proper http support \r\n\r\nthis,,,0
nested get params are already allowed in typos,the lately introduced possibily for tes,22439,17238,1
page not found\r\n\r\nreason request paramete,page not found\r\n\r\nreason request paramete,,,0
when we switch the page type from standard,it would be nice to have navigation titles for,,,0
maybe just as content objects that write fla,such data processor could be used to fetch,,,0
it would be great if there possiblity to,in feature the suggestion is to use,15810,38185,1
the tagging features of the file backend are,update the caching framework to version,,,0
let project be kickstarted from git reposi,the list of official manuals,57642,57571,0
noticed that there is no login error hook,hello dear docu team \r\nplease add documentat,,,0
the current marker templating system collected,add an api method\r\n\r\n template addrecords,19185,19188,1
implement rfc also for inline relationa,hey all \r\n\r\nthis is first step into cons,17979,17970,1
currently \r\n globalvar = gp = gp =,currently you can only compare against multipl,45867,39700,0
in class treeview php the returned title,how about being able to display the navigation,,,0
with description field it would be possible,add description field for be users like we,,,0
uses the gr list which indicates the,logged in users dont get result of queries,17630,17253,1
motivation \r\ncurrently there is being some,hey guys \r\n\r\ni want to suggest new featu,89582,73665,1
curl allows \r\ncurlopt proxytype \teither cur,in our network we have proxy server which al,28258,31818,1
enhance tools user admin so that user groups,add checkboxes to each user and make new co,,,0
use case \r\n\r\nit is possible to filter,in the original concept for the new page tree\,,,0
currently it not possible to extend the \typ,when classes are extended inheritance should,41297,37372,1
as the taskcenter also the sys action extensi,the taskcenter is redone completly to make it,22364,22363,1
with long irre lists it can be useful for the,the current implementation always adds new irr,,,0
