req1,req2,id1,id2,Label
d like to set visibility like this \r\n\r\n,=begin\r\n rubykaigi見てて思い出したのですが、def式はsymbolを返,6198,3753,1
am opening series of feature requests on `,to create set from hash keys currently impli,16989,16993,1
=begin\r\ncurrently strings with the same con,unicode string normalization is frequent ope,,,0
both to and to string omit the subnet mask,right now there no way to get the current va,11210,11527,1
following on from the discussions at and,=begin\r\nlet me propose `enumerable with` for,7340,6687,1
how about to introduce once syntax which,ruby has borrowed concepts/idioms from allot,8804,17474,1
the update to javascript added object shor,why not support like hash literals,13137,11105,1
freezing strings can give us nice performanc,much of the time when user calls to they,,,0
=begin\r\nlet me propose `enumerable with` for,propose that each with object be renamed to,,,0
given hash `h` `h map` returns an array ali,it would be nice to have the following methods,,,0
background\r\nwe ve discussed interface to,value object is useful concept introduc,,,0
hello \r\n\r\ni would like to propose four new,would like to pass an optional argument to `,,,0
propose to make struct subclass constructors,with ruby struct subclasses can have dif,11925,15222,1
refinements are currently lexically scoped wh,when using refinements in one file the `using,,,0
=begin\r\n we are planning to add the followin,`array sample` does not support sampling with,4247,3647,1
use lightweight structure for loaded features,hi \r\n\r\ni ve attached patch that speeds,8158,14460,1
=begin\r\n ruby core に見るように、proc to sou,=begin\n this is request for installation pr,2080,1857,0
=begin\r\ni really like the new assuming,`proc` has `curry`,,,0
this issue is tracking for gem release of sdbm,=begin\r\n\r\nup to date summary of this propo,13261,5481,1
hi \r\n \r\n i’ve previously reported coupl,\\ gemspec\\ should be added to auto mode,6823,5453,1
think value transformation is fundamental,these methods simplify two common patterns whe,12512,9970,1
this is the third and hopefully final patch fo,recently discovered denial of service vuln,5089,5072,0
hi the ruby version has problem with,case conversion functions are currently limite,,,0
abstract\r\n\r\nwe propose to introduce li,currently mutex in cruby is held per thread \,16786,16792,1
matz has decided to disable deprecation warnin,we propose that ruby doesn emit deprecation,,,0
if module is included into class a,=begin\r\n the scenario \r\n include foo,9112,1586,1
=begin\r\n\r\n= abstract\r\n\r\nintroducing fl,feature などで議論されていた flonum が でが入,,,0
=begin\r\n the ipaddr class internally stores,=begin\r\n いまいです。\r\n \r\n はありがとうございました。,1275,1905,1
from,`random default` default random generator,,,0
in order for ruby to be used in more scientifi,is there way to implement or even copy pyth,13767,14722,1
these two verbose mode warnings are both fairl,support was recently added for warning warn to,17055,17143,1
since capturing block into proc is slow,background\r\n\r\nif we need to pass given,11256,14045,1
nowadays almost every processor has more than,since ruby `def` returns symbol with th,12019,11541,1
that an another attempt to choose good metap,=begin\r\n object do\r\nthis is my first post,12760,6684,0
how about adding new method process clock,hi \r\n\r\nwe time many things in rails and,8658,8640,1
know migrating to git get asked at least eve,git to svn\r\n\r\nconverting ruby wholesale,,,0
inspired by haskell `zipwith` function ha,upd after discussion in comments method,4539,16261,1
please consider extending map/collect by allow,現在`symbol to proc`で ` map to `,8987,4146,1
the documented way to embed ruby interpreter,=begin\r\n with ruby it has become more,7424,3731,1
mean \r\n\r\njohn = name john last sm,hello \r\n\r\ni sending patch for keyword,6414,5474,1
dir has class method pairs `dir entries` / `d,`dir each` and `dir read` including `dir entr,,,0
the string class should contain an instance me,文字列上の正規表現に一致する場所のoffsetを順に処理できるような\r\nイテレータが欲し,5749,5606,1
=begin\r\n think it is general enough to rem,first rb thread blocking region requires th,,,0
frequently see code that uses some value if,often see code like this \r\n\r\n ```ruby\r\,13807,15557,1
` safe is removed from ruby and there,see,14250,14256,1
these methods simplify two common patterns whe,counting how many times value appears in som,,,0
would like to start discussion relating to,yesterday at github tokyo drinkup thanks gi,,,0
=begin\r\ni propose synchronizable mixin to,propose adding `mutexeddelegator` as simpl,,,0
this is proposal for combined `filter` `,it is pretty common to want to map over an `en,,,0
=begin\r\na lot of scenarios and applications,it is very frequent to have time instance \r,,,0
see the following code \r\n\r\n~~~ruby\r\nmodu,\r\nwhen `super` is called in method the rub,7836,9781,1
the current implementation of proc parameters,from,15357,16499,1
in new syntax ` expr in pattern `,how about adding syntax for one line pattern,,,0
the string class should contain an instance me,simplified and stupid example replace som,5749,12745,1
strip and associated methods in ruby and,=begin\n 現在、string strip は rb enc isspace を使って,7845,2093,1
現在`symbol to proc`で ` map to `,hello \r\n\r\ni like to introduce new synt,,,0
it would be nice if hash had way to create,according to my experiences the following two,12461,8499,1
propose to make `trueclass` `falseclass` to,proposal\r\nit is proposed that `enumerable,13067,11286,1
it would be great if there was way to dynami,`module const get` accepts non nested string,,,0
sometimes write `stderr puts obj inspect` to,abstract\r\n\r\n`kernel obj ` prints `obj`,,,0
if you try to use some default gems with fix,when requiring library global namespace alw,13847,10320,1
there are few non standard ways of calling,~~~\r\nclass end\r\n\r\nmodule m\r\n refine,12079,11476,0
mentioned before in another rejected issue,=begin\nfile each line sep= / line,4780,4615,1
… and similar delimited strings arrays,hi \r\n \r\n i’ve previously reported coupl,,,0
summary currently there is no good way to ret,with discussion with marcandre we found good,17365,17378,1
=begin\r\nwhen user calls have header so,=begin\r\n なかだです。\r\n \r\n ruby devに移動します。\r\n,4924,3333,0
methods like alias method attr accessor defi,feel there are inconsistencies in which meth,12697,6539,1
=begin\r\nit looks odd to call proc/method `,propose for the parser to interpret object,6672,7346,0
abstract\r\n\r\n`kernel obj ` prints `obj`,sometimes write `stderr puts obj inspect` to,14609,15112,1
we re in the process of migrating very large,d like to add way to get the size of ruby,11158,9963,1
proposal for anonymous symbols and anonymous,=begin\r\n this is one groovy feature tend,5394,4288,1
if env have some like,get user and pass from variable whe,12921,10652,1
nowadays almost every processor has more than,defining memory model for language is nece,12019,12020,1
currently the way ruby prints backtrace is th,the most recent call last order of backtrace,8661,16684,1
background\r\n\r\nif we need to pass given,the following script consistently prints `proc,14045,14267,1
problem\r\nto measure an mjit generated cod,this ticket is picking only mjit pause from ht,,,0
xmlrpc library is no longer maintain actively,=begin\r\n\r\nup to date summary of this propo,12160,5481,1
most interesting uses of weakref are much hard,weakref delegation features are really awf,6309,6308,1
please consider extending map/collect by allow,現在`symbol to proc`で ` map to `,8987,4146,1
hello \r\n\r\nthe pattern \r\n\r\n~~~ruby\r\nc,often times people want to assign given argum,12820,8563,0
context\r\n\r\na somewhat common pattern,hi \r\n\r\ni would like to add vm compilation,,,0
the emoji version is different from the unicod,reported by naruse yui naruse at,15341,15182,0
think it could be handy to have block suppor,after joining the elements of an array into,,,0
what about using this \r\n\r\n```ruby\r\n def,think this is very important otherwise `,16253,16378,1
m moving this over from github \r\n,currently `loaded features` are unsorted so,7387,5427,0
upd after discussion in comments method,inspired by haskell `zipwith` function ha,,,0
=begin\r\n hi \r\n \r\n how about method for,given hash `h` `h map` returns an array ali,4151,6669,1
=begin\r\n the documentation for exec states,=begin\r\n this is an old issue think going,3426,2715,1
unicode version will be published in,as most people in japan should know by now,15321,15195,0
=begin\r\nmost of the time when use `array,d like to propose `array product set` to ret,8970,7444,0
`mathn/complex` and `mathn/rational` is deprec,as mathn is deprecated canonicalization for,13334,17281,1
propose new method file unlink \r\n\r\n,fluentdという、ossのログコレクタがあるのですが、これには`in tail`プラグイ,11583,11218,1
ruby has full set of functional tools in the,it is pretty common to want to map over an `en,13784,5663,1
pathname has an mkdir method to create dire,there should be variant of file write for pa,,,0
dir entries returns an array of its content wi,dir has class method pairs `dir entries` / `d,,,0
numbered parameters have been introduced into,often improvements about implicit block argume,,,0
current behavior includes ` ` \r\nis th,the idea when investigating in example scrip,,,0
=begin\n it would be great to support the synt,=begin\r\n hi \r\n \r\n d propose in infix,4402,3845,0
right now net/http forces the user to use cl,encountered this issue while bringing up v,,,0
hi guys \r\n\r\nhi nobu \r\n\r\nalso hi matz,hi guys \r\n\r\nsorry to burden you with anoth,11167,10720,0
when was first working on the inadvertent sy,recently discovered denial of service vuln,5112,5072,1
=begin\n the current standard date library is,=begin\n switch hitter ed already passed nearl,,,0
=begin\n hi \r\n \r\n the readline library was,=begin\n this is moved ticked from ruby dev \r,2983,2032,0
=begin\r\n fixing up the rubyspecs led me to,feature などで議論されていた flonum が でが入,3222,6936,1
when requiring library global namespace alw,if you try to use some default gems with fix,,,0
=begin\r\na lot of scenarios and applications,how about adding new method process clock,,,0
=begin\n hi \r\n \r\n the readline library was,=begin\n hi \r\n \r\n ruby currently tries to,2983,2982,0
=begin\r\ncurrently module method defined,is there any significant reason for undef met,6241,5673,1
much of the time when user calls to they,freezing strings can give us nice performanc,16150,16153,1
m moving this over from github \r\n,currently `loaded features` are unsorted so,7387,5427,0
on irc someone asked how to find out if dire,`dir each` and `dir read` including `dir entr,,,0
there are few non standard ways of calling,not sure if this is bug or feature request \,12079,9451,0
description\r\n\r\ni would find string casecmp,the following string and symbol methods are cu,,,0
=begin\r\nas duck typed language ruby doesn,sometimes write following code with rails ap,,,0
文字列上の正規表現に一致する場所のoffsetを順に処理できるような\r\nイテレータが欲し,simplified and stupid example replace som,5606,12745,1
hi \r\n\r\ni suggesting all `module attr `,since ruby `def` returns symbol with th,,,0
there is frequent need to delete substring,currently string count only accepts strings,12698,13890,1
since we added use of writev in we sho,propose addition of io writev \r\nit enables,9420,9323,1
=begin\r\n\r\nup to date summary of this propo,gemified json library \r\n\r\n,5481,11057,1
=begin\r\n main ruby v\r\n ruby,right now find the following code will rais,8600,4965,0
according to my experiences the following two,hi \r\n\r\ni propose hash choice method \r\n\r,,,0
ve experimented with replacing `struct st ta,let introduce id key table to optimization \,,,0
mathn is deprecated feature from ye,english\r\n\r\nas mentioned in,13335,10169,1
we currently have `set operator array` work,am opening series of feature requests on `,,,0
for unicode property checks g `/\p hiragan,this is currently an exploratory proposal \r,,,0
believe we should introduce module for exp,`rubyvm` is trap \r\n users will think from,15752,17500,1
=begin\r\n== 概要\r\nstringになんらかの理由で不正なバイト列が含まれて,if use the string encode feature to transcod,,,0
this is another attempt to provide the same ty,deprecation warnings and other warnings in rub,12299,17122,1
=begin\r\n array sample にブロックを渡したとき、ブロックの戻り値を要,=begin\r\n we are planning to add the followin,,,0
we currently have `set operator array` work,am opening series of feature requests on `,,,0
=begin\n ruby の伏魔殿 array pack ですが、機種依存な部分をいじる際,=begin\n the array pack and string unpack have,3947,3491,0
this is follow up to,add resolve timeout to tcpsocket new \r\nit ma,16381,17134,1
=begin\r\n\r\nup to date summary of this propo,this issue is tracking for gem release of zlib,,,0
this is currently an exploratory proposal \r,for unicode property checks g `/\p hiragan,13241,13240,1
propose to make struct subclass constructors,when struct is used to instantiate object with,11925,15076,1
hi \r\n \r\ntoday talked with nahi about en,while ago matz declared his intention to rem,5653,7835,1
`proc` has `curry`,=begin\r\ni really like the new assuming,13765,7939,1
given hash `h` `h map` returns an array ali,now that to is the official method for expl,,,0
as mentioned in an update to this rem,recently discovered denial of service vuln,5079,5072,0
=begin\r\nmaybe there is another way to do thi,m proposing method called `proc call under,6298,5007,1
how about adding new method process clock,hi \r\n\r\nthis is related to `mach ab,,,0
now all ranges are frozen \r\n\r\nen,abstract\r\n\r\nrange is currently non froze,,,0
hi \r\n\r\non team rails we re having trouble,propose new class method on symbol if,,,0
is there any reason that zip doesn return,upd after discussion in comments method,5044,16261,1
as most people in japan should know by now,reproduce process\r\n\r\n```\r\nirb main,15195,15742,1
some another programming languages even java,`obj method` is introduced at by,13581,16275,1
ruby syntax is full of end i paranoid,though as matz said at ruby is,,,0
there is frequent need to delete substring,currently string count only accepts strings,12698,13890,1
just have opened pr which allows ruby,the `did you mean` gem has been bundled gem,,,0
method `near ` like the following would be,background\r\n\r\nequal comparison method be,10425,15811,1
this issue is tracking for gem release of gdbm,=begin\r\n\r\nup to date summary of this propo,13248,5481,1
inspired by haskell `zipwith` function ha,know that what propose here is significa,,,0
currently the way ruby prints backtrace is th,the most recent call last order of backtrace,8661,16684,1
d like to propose new type of string liter,the suffix to declare frozen string was,8579,8909,1
attr accesor currently returns nil it would,since ruby `def` returns symbol with th,6470,11541,1
dl and fiddle are redundant moreover dl has,rb sits on in the so,5458,8601,1
currently encoding default external is set to,this issue is related to,13488,16604,1
=begin\r\n\r\nup to date summary of this propo,this issue is tracking for gem release of dbm,,,0
hi \r\n\r\ni thought such an issue would ve al,pretty sure this has come up before but d,,,0
the postfix rescue notation is convenient bu,hi there \r\n\r\nwhen wrapping up single lin,,,0
=begin\r\n has consideration been recently giv,case conversion functions are currently limite,,,0
the idea when investigating in example scrip,current behavior includes ` ` \r\nis th,14145,16356,1
unicodenormalize unicode version is defined,currently the unicode version used in speci,12546,12460,1
know `objectspace weakmap` isn really sup,d like to request two features for `weakref`,16038,16471,1
=begin\r\na lot of scenarios and applications,hi \r\n\r\nwe time many things in rails and,,,0
proposal for moving to more visible formal,matz \r\n\r\nat rubyconf gave talk,8271,7549,1
now that to is the official method for expl,often use the `inject` method to build has,7292,7241,0
string strip doesn remove non breaking space,case conversion functions are currently limite,10152,10085,1
=begin\r\n \r\n,=begin\r\n it should be possible to use named,,,0
as described in numo narray and pycal,at,14044,13904,1
there does not seem to be method in ruby to,sometimes write following code \r\n\r\n```ru,13395,12075,1
=begin\r\nfrom gh url,=begin\r\nthis is feature suggestion that wa,8246,8237,1
method `near ` like the following would be,background\r\n\r\nequal comparison method be,10425,15811,1
ruby should have method to obtain not an array,文字列上の正規表現に一致する場所のoffsetを順に処理できるような\r\nイテレータが欲し,6802,5606,1
request the following methods\r\n\r\n com,=begin\r\nhello \r\n\r\nmany people have writt,5549,4574,1
hi \r\n\r\non team rails we re having trouble,propose new class method on symbol if,,,0
propose new class method on symbol if,hi \r\n\r\non team rails we re having trouble,7854,7839,1
=begin\n hello \r\n \r\n recently readline,in ruby the licensing of ruby has been,,,0
=begin\n yaml and syck is why product and,=begin\r\n why \r\n=end\r\n,,,0
now integer and float objects are frozen obje,d like to propose new type of string liter,,,0
firstly please read the tau manifesto at,today june is tau day to honor the,,,0
the purpose of the openat function is to ena,なかだです。\r\n\r\n,10181,2324,1
=begin\r\n main ruby v\r\n ruby,=begin\n in ruby \r\n x if,8600,1141,0
sometimes write following code \r\n\r\n```ru,as always with core method proposals don,12075,17330,1
we propose that ruby doesn emit deprecation,since we have `module deprecate consta,,,0
propose that each with object be renamed to,following on from the discussions at and,,,0
having final instance variables in ruby will,nowadays almost every processor has more than,,,0
request the following methods\r\n\r\n com,=begin\r\nhello \r\n\r\nmany people have writt,5549,4574,1
there should be variant of file write for pa,pathname has an mkdir method to create dire,7378,7361,1
=begin\r\nthis patch adds the full uri request,currently there are some problems with net ht,6482,5064,1
windows environment variables supports unicode,this issue is related to,12650,16604,1
文字列上の正規表現に一致する場所のoffsetを順に処理できるような\r\nイテレータが欲し,simplified and stupid example replace som,5606,12745,1
=begin\r\n the documentation for exec states,=begin\r\n this is an old issue think going,3426,2715,1
=begin\n array sample array shuffle array sh,`array sample` does not support sampling with,3649,3647,1
nowadays almost every processor has more than,motivated by this gist url,12019,8259,1
utf was originally defined with codespace,when implementing an io like object d like,,,0
we propose that ruby doesn emit deprecation,problem\r\n\r\ncurrently the interpreter,,,0
when matz changed time to format in fr,ruby added nanosecond representation to th,15958,16470,1
simplified and stupid example replace som,ruby should have method to obtain not an array,,,0
think this is very important otherwise `,based on feedback from rails core matz has de,16378,16891,1
ruby is out \r\nit aims to warn for ever,```ruby\r\nrequire benchmark/ips \r\n\r\nmodu,16463,16897,1
if env have some like,get user and pass from variable whe,12921,10652,1
propose new pattern matching syntax \r\n\r\n,propose to promote pattern matching to offic,14912,17260,1
recently discovered denial of service vuln,when was first working on the inadvertent sy,,,0
what about using this \r\n\r\n```ruby\r\n def,in we settled on syntax where the rem,16253,16296,1
=begin\r\nfrom github \r\n,\r\ni think the following method is missing fr,7388,6721,1
think value transformation is fundamental,there should be way to directly map hash,12512,9635,1
background\r\n\r\nin feature,hello d like to start big mri project,,,0
hello all couldn remember if this had be,=begin\r\n in debugger often one gets to s,6793,4046,0
by using file tmpfile tmpfile allows us,digest file first argument is file,,,0
think this is very important otherwise `,based on feedback from rails core matz has de,16378,16891,1
propose new pattern matching syntax \r\n\r\n,currently `set` does not respond to `deconstr,14912,15918,1
propose new pattern matching syntax \r\n\r\n,how about adding syntax for one line pattern,14912,15865,1
this issue is related to,currently encoding default external is set to,,,0
pr in github,this is suggestion for hash shorthand \r\n,15236,15286,1
for nmatrix we ve implemented range shortha,as described in numo narray and pycal,9049,14044,1
currently single line pattern matching `expr,wrote this code \r\n\r\n``` ruby\r\nn =,16355,16370,1
=begin\r\n hello \r\n currently with linux\r\n,from documentation and common sense would,,,0
ref ruby core \r\n\r\nany comment on of,any comment on officially supporting this as,9893,9894,0
hi \r\n \r\n i’ve previously reported coupl,ruby mode el は emacs に添付されるようになりましたが、\r\n今も ru,,,0
please see this thread,think value transformation is fundamental,,,0
`mathn/complex` and `mathn/rational` is deprec,as mathn is deprecated canonicalization for,13334,17281,1
given some of preparations to this patches alr,~~~\r\n hello the following patch contains,5903,12142,1
=begin\n pack should support network byt,=begin\n the array pack and string unpack have,4084,3491,1
now symbol as keyword argument is often used,as the developers meeting today proposed syn,,,0
this proposal is part of the search for how pa,概要\r\n\r\n`array ===` を追加する提案になります。\r\n基本的な,14913,14916,1
would like to see implemented in ruby pipe,implemented the pipeline operator ` ` topi,14392,15799,1
am opening series of feature requests on `,we currently have `set operator array` work,16989,16990,1
this sort of relates to,having final instance variables in ruby will,12334,12021,1
utf was originally defined with codespace,when implementing an io like object d like,,,0
while reading assign and re,since ruby already moving in that direction fu,16794,17353,1
the unicode data for the onigmo regular expres,as done regularly ruby should be updated to,11563,11561,0
