req1,req2,id1,id2,Label
it would be useful to have two more options th,have reported over two years ago to,,,0
as project managers we are going to project,hello \r\n\r\nit will be nice if the project,3224,7091,1
am having hell of time installing plug,the installation and usage of plugins is curre,24611,6321,1
hello \r\n\r\nwe are using the log time fun,think two improvements can help lot \r\n,4138,992,1
as project managers we are going to project,when handling multiple projects with one redmi,3224,2117,1
now it is impossible to get the list of all av,this is the response get from rest api on my,7181,7184,1
allow some application settings eg theme to,think it would be very useful to change set,4015,5127,1
it good if custom field could be make visibl,ability to hide field\r\n\r\nrelated to,8162,12005,1
to me it seems to be useful change to includ,trac offers some really nice features in the,4266,1443,1
for maintenance tasks would like to switch,hello background \r\n\r\nwe have,9691,8673,1
it would nice to have setting item to select,this is more generic approach to what has be,,,0
it would be very helpful if text and long text,the aim of this new field type is to provide,,,0
hi there \r\n\r\ni trying to give some ideas,it would be nice if you could change the sort,,,0
ve noticed another missing textilization \r\,it would be very helpful if text and long text,202,1179,1
used tables to create an organized view of all,hi there \r\n\r\ni trying to give some ideas,1472,12789,1
is there possibility to prevent users from,when project is marked as closed think,13814,7557,1
is it possible to modify one of the controller,need way to view uploaded file should be in,,,0
one of the possible new feature that would be,sometimes the exact due date does not matter,11001,7575,1
it would be really convenient for the wiki to,want to implement the tagging functionality,,,0
the receive email feature,currently html only emails are handled by just,,,0
it would be really great to add option and ro,it would be very nice if can configure cust,19224,13016,1
have two custom fields risk probability an,didn find this in features or in plugins \,17535,17582,1
the notification function in redmine is very,right now after doing bulk update change,8241,8409,1
it would be very nice to add label entity to,standard issue fields should have tooltip or,3736,2389,0
basic xml data produced by rest api should inc,part of the main rest api issue this,5305,1214,1
in was introduced support of standard,same as in \r\npatch attached,26618,26642,1
hi \r\n\r\nprivate issues would be great but,hi \r\ni think it would be great if you implem,1554,337,1
hi \r\n\r\nin our company we use redmine mass,we import ldap groups and assign them to proje,8979,8856,1
it requires two clicks projects view al,right now it kind of difficult to see all op,,,0
currently the diffs only shows minimal lines,when viewing diff it could be usefull to ha,14814,9917,1
currently users can only edit non custom field,allow users to edit their own custom fields an,524,242,1
hi \r\n\r\ni don know if there is still re,if task exceed due date is it possible to mar,12222,565,1
the change consists in adding private flag,the new private issues feature is great havin,,,0
the attached patch adds the existing query sys,current subproject of filter implementation,,,0
in order to make it easier for users to use re,let custom fields have description that is,4637,15699,1
we are really missing functionality for automa,add stopwatch button to the timetracker whe,14120,440,0
in the issue detail view it would be helpful,this patch adds due in days / days late,6421,31499,1
really like redmine and we are still evalua,currently redmine has at least three differen,12469,15880,1
atm when copying an issue to an issue,steps to repro copy an,23610,10460,1
if the custom field type version is used the,this is my request as an own issue,21577,23855,1
much like what available when new saved quer,it would be nice to be able to create defaul,27128,7360,1
would like to select and show the necessary,needless to say assignee is important informa,,,0
hello \r\n\r\ni would like to do this \r\n\r\,allow some application settings eg theme to,,,0
most of the issue update operations are to,hi \r\ni think it would be useful if under eac,,,0
we would really like to be able to specify an,it would be very helpful to be able to edit is,8016,9184,1
my users need tags like they had in their trac,it would be really convenient for the wiki to,472,480,1
hi \r\n\r\nis it possible to create new issu,the idea is that user defines one ticket but,11851,23889,1
in feature support for cross project re,add support for redminetextformattingtextile,,,0
when viewing diff it could be usefull to ha,currently the diffs only shows minimal lines,,,0
think interisting feature is add the possi,it would be nice feature to add since there,7832,2964,1
sometimes get mails with bug repors from,\r\n\r\none of our projects is used to track,,,0
based on the work made by jens krämer in,for issue custom fields one can already selec,,,0
as redmine is development support tool and,this diff replaces all the words issue for,4908,4568,1
it would be nice if redmine handle the reposit,hi \r\n\r\ni wanted an easier way to create re,,,0
hi \r\nin start sorry if it was discussed som,can we get feature much like jenkins already,23595,9020,1
in our company some users are not responsible,often have the need of log time in issues th,7239,9276,1
redmine is definitely gaining big popularity,ve had public issue tracker running mantis,675,2340,1
redmine should allow me to send and mail usi,have few changes to make to mailhandler so,,,0
while each work item in software is reflected,ve done extensive reading on past conversat,23285,13387,1
the category and version fields are very hard,with feature new versions can be added,,,0
it would be awesome if we let the user can def,ve modified application css from classic th,13258,4967,1
it would be beneficial if you could set the la,allow some application settings eg theme to,3316,4015,1
there doesn seem to be an option to use par,it would be interesting to see the filters in,6118,9992,1
it would be great if we can define permissions,hi \r\ni think it would be great if you implem,3384,337,1
please provide edit authored issues and edi,today as in version \r\n we may,29935,1248,1
could create different categories and subcat,as project managers we are going to project,6319,3224,0
should be nice to add on my page folder save,hi there \r\n\r\ni trying to give some ideas,1565,12789,1
this patch implements preview for comments for,when creating new issue we can preview our,27368,2604,1
allow users to edit their own custom fields an,sometimes want to see the activity of my col,242,7484,1
don think this is currently possible if,think that should be possible to set each ca,12215,5358,0
use redmine also for customer support on s,it would be nice to have permission options to,18093,7224,0
today many computers have high resolution dis,in addition to this patch implements,,,0
want to use redmine as helpdesk style tick,hi \r\ni think it would be great if you implem,6923,337,0
would it be possible to enable following fea,often happens that user creates new issue and,16098,5238,1
hello \r\n\r\nit would be nice if there would,now it is only groups \r\n referencing keywor,,,0
within the project settings it would be use,my suggestion would be add issue numbers that,,,0
when go to project page \r\n,the project overview page shows only users ev,,,0
tried to search for duplicates but couldn,would like suggest that oembed be added to,29617,15333,1
the custom fields name field can only be fil,we are using redmine in different languages an,5523,4886,0
hello \r\n\r\ni would like to do this \r\n\r\,allow some application settings eg theme to,,,0
what about adding rbac to trackers one of th,may ask can redmine to achieve customer fe,285,3077,1
adding support for redcloth would be nice si,hello \r\n\r\nmy team is using latex for docum,6269,2219,0
hi \r\n\r\ni currently in the process of mig,hi \r\n\r\nwhen browsing any repository it is,,,0
patch has added icons to open the conte,one of the most often action when working with,,,0
here is the scenario \r\n\r\n user assign,for simple dependencies instead of creating,5561,2716,0
version could consist of one to many iterati,ve done extensive reading on past conversat,,,0
it would be perfect if overdue tickets are hig,at the moment all entries get added class va,,,0
current subproject of filter implementation,the attached patch adds the existing query sys,33490,29482,1
hello \r\nit would be nice to have ability to,could there be new custom field type be adde,22634,6719,0
this is follow up to feature \r\n\r\nw,now you can bulk change private checkbox,12049,10042,1
also good filter should give access to all sta,it be nice if redmine issue filters includ,4561,3265,0
quite often version itself represent specifi,add printer button to switch printable versi,23287,4992,1
requesting feature for allowing setting visibi,this is related to user based or role based se,17500,19003,1
hi \r\n\r\nactualy the versions rest api isn,according to below wiki there is no way to ac,10384,26237,1
when tracker has some categories with assignee,to reproduce file new issue leave th,12214,6889,0
the activity page already has feature to sho,using would like to be able to,33602,7322,1
am in situation where have two versions,mercurial has concept of branches inside the,,,0
textile is nice but sometimes not powerful eno,we re heavy user of trac support for restr,1860,1208,0
allow redmine links to reference documents ve,at the moment inter project links like documen,7409,7363,1
this feature request is based on forum topic,hi \r\n\r\ni don know if this is bug or,4273,2799,1
it would be nice if there could also be nested,there useful feature in jira which we would,,,0
would like an option to automatically show,as it is already possible to upload files by,7979,26071,1
could there be new custom field type be adde,if there are attachments want to display in,6719,15900,1
the query filters on issues and related issues,there doesn seem to be an option to use par,33352,6118,1
think it would be interesting to see some mo,some global statistics maybe even graphs abo,2181,4864,1
it is good idea to have per user read/unread,right now in the issues list it is not clear,4466,2677,0
hi \r\n\r\nwhen browsing any repository it is,this is wishlist for several enhancements of,14332,2372,1
on my redmine try to keep my redmine user,in the body class add the type of user admin,5987,4022,1
my colleagues have starting re arranging their,there doesn seem to be an option to use par,,,0
samples,permissions\r\n project view members list,10062,10058,1
we would very much like to see the option to,as described in this forum post,3000,1675,0
would be great if it was possible to ad time,can very good feature to add time fields for,20820,5458,0
at custom query\r\nchild task can select singl,at custom query\r\nparent issue can select sin,30808,30482,1
in the earlier versions of redmine latest pr,in some of our redmine installations where pro,33129,21148,1
forcing ssl is important and some enterprise,right now have my entire redmine installatio,24763,2579,1
related tasks section in an issue view has pre,would like to have the option to display cer,,,0
this issue will be container link by refere,add printer button to switch printable versi,,,0
guess since redmine project it self has on,as described in this forum post,7571,1675,0
would it be possible to implement some version,thought redmine previously did this but m,1196,991,1
m already using the api to retrieve issues,it would be great to have versions available,9088,7403,1
please add my projects filter to the project,now see lot of projects in one page but,22165,6655,0
am new to redmine but have succesfully do,don think this is handled yet but for our,568,444,1
would be nice if there were possibility to,the current role / permission concept is based,,,0
when filling in an issue form either for ne,would like custom fields for issue statuses,705,366,1
m looking to create project that functions,is it possible to have custom field which be,10953,11049,1
if you re using photo avatars the default size,at this moment avatar is really small so it,19077,11708,1
parent task field should be made available as,there doesn seem to be an option to use par,5728,6118,0
think interisting feature is add the possi,it would be nice feature to add since there,7832,2964,1
when an issue is exported to pdf by using the,add pdf export for wiki page \r\n\r\nuser ca,,,0
hi there \r\n\r\ni trying to give some ideas,can find any trace of when someone adds,,,0
\r\nin mail notification created by redmine,in app/model/mailer rb add app title to email,5913,14727,1
very excited with redmine we are completely,this script is standalone script meant to be,,,0
see that can link to redmine users but on,it would be nice to have some user links in,5228,4179,1
when an issue is resolved it will be more eas,ve modified application css from classic th,10083,4967,1
it would be fantastic if deleting issues only,undo delete or recycle issues bin like wi,1380,7900,1
group by date creation asc\r\n group by dat,same as but for time entries,,,0
for using redmine in an internal company situa,an organization policy requires users not be,,,0
hi\r\n\r\ncould custom related issue types be,in different projects am using redmine with,18034,7849,1
in our company we feel that the target versio,when we look inside an issue it will be sweet,,,0
before \r\n width before,hello m one of the gentoo sysadmins we are,,,0
from redmine the parent issue can be ab,hello \r\n\r\ni saw that \r\n\r\nbut,31321,28492,0
it would be very useful if we can set current,it would be great if within the default value,25035,20382,1
like the subject already implies d suggest,steps to reproduce \r\n create projects hier,9850,19965,1
in app/model/mailer rb add app title to email,\r\nin mail notification created by redmine,,,0
d really like to be able to have personal,it would be good for the admin or project mana,,,0
want to knonw member work information so,when we need to add some filter conditions for,2045,10191,1
search seems don works if words are either,hello developers \r\n\r\ni would like to imple,,,0
allow some application settings eg theme to,think it would be very useful to change set,4015,5127,1
m currently running the trunk version of,this patch allows the current user to record,3800,3848,1
with the introduction of the new ipos cli whic,with the introduction of the new ipos cli whic,15124,15108,1
it would be nice to be able to create defaul,by the field last update or another which,,,0
hi \r\n\r\ni would like to choose particular,allow some application settings eg theme to,,,0
add the permission view board,currently it would be nice to be able to forbi,2224,4866,0
as described in this forum post,hi \r\n\r\nwe where waiting for custom version,1675,8572,1
usecase production branches trunk\r\n,of the time when an issue is copied it,1701,6899,1
it would be great if we can define permissions,the change consists in adding private flag,3384,7414,0
dear all \r\n\r\ni think it will be big asse,any thought of using wysiwyg editing fckedito,5312,617,0
it would be nice feature to add since there,ve lot of projects as freelancer and eac,2964,2809,1
is there has any planning to support search co,it would be great if we could get an option to,818,306,0
currently the priority issues filter supports,numeric custom fields \r\npriority field \r\ne,,,0
the same as archiving project except it isn,we reference issue numbers in our src control,,,0
it would be good to let the text formatting be,any thought of using wysiwyg editing fckedito,8095,617,1
due to it would be nice to do the somet,when follow g the link note the,15410,22978,0
m looking for way to limit the tracker typ,what about adding rbac to trackers one of th,7839,285,1
for example if an issue has hours assigned,right now is completely arbitrary value en,,,0
the maximum number of issues to be displayed,in the user account setting add some configur,28011,10713,1
the current mercurial support in redmine has,mercurial has concept of branches inside the,4455,7246,1
similar to wikipedia,hi all \r\n\r\nthe related issues feature is,3879,16996,1
hi \r\n\r\nthere doesnt seem to be the functi,follow up to company is usin,,,0
there are should be edit own issues and del,hi \r\ncurrently in redmine grant role onl,,,0
allow some application settings eg theme to,currently the text formatting is global bas,,,0
let custom fields have description that is,standard issue fields should have tooltip or,15699,2389,1
it would be nice to define some kind of view,the ability to hide standard fields from certa,,,0
hi \r\n\r\nwe plan to provide an instance of,this new option will allow each role to see al,2331,7412,0
it would be really nice if issues of subpro,pre \r\n,,,0
dear developers \r\n\r\ni think one important,you can see it on redmine org if you use the,,,0
it would be great if revision histories could,mercurial has concept of branches inside the,,,0
because of the fact that the filter for catego,category is not available as filer criteria,,,0
currently the expandable list of completed ve,i’d like things like the version pulldown to,23137,4519,1
when send an attachment via mail or via,now if we would like to include attached image,3760,2770,1
the same as archiving project except it isn,as reported in feature when user atte,,,0
there are no files in news notifications can,the send notification is called on message cre,33002,16006,1
all fields of the “new issue” form are visible,want to create tracker with all the custom,9700,1091,1
hello \r\nnow every time overall activity,on www redmine org if you go to the activity,7548,1605,0
alternatively the roles permissions secti,it would be nice if could while creating,5605,1878,1
like the very old topic below d like to req,use case\r\n\r\nthe administrator of the,,,0
requesting feature for allowing setting visibi,we use template project and copy projects ev,,,0
hi \r\n\r\ni need way to add two users email,is there anyway that we can store multiple m,10708,4244,0
redmine should be easier to integrate into exi,hi there \r\n\r\ni currently trying to integ,6856,12330,1
these settings shall be configurable for auto,we need to see the sender of the email the iss,11211,11212,1
in the repository view you need to download,didn like that images didn just load in,6374,2209,1
trackers issue statuses workflow custom fie,document categories should be configurable on,1853,552,1
sometimes we might have duplicated issues reg,know could add links to related issues bu,3708,1624,1
it would be very helpful if text and long text,it would be interesting to allow administrator,1179,5250,1
imagine this is common requirement for l,just installed to take look at the,,,0
in order to be able to manage cumulative works,in different projects am using redmine with,25384,7849,1
currently redmine has at least three differen,one of the biggest hurdles to wiki productivit,,,0
ve modified application css from classic th,hi there \r\n\r\ni trying to give some ideas,4967,12789,1
have not found any workaround on that by now,it would be nice option to have ability to fil,10999,13635,1
when we are creating new projects we can add,want to create tracker with all the custom,3737,1091,0
let custom fields have description that is,standard issue fields should have tooltip or,15699,2389,1
git commit ids are very long something like,git uses hashes for the revision labels rather,3244,6092,0
feature description\r\n\r\nwhen working wi,there appears to be no good way to filter by,10943,17720,1
it is very helpful to notify an user when an,the notification function in redmine is very,8675,8241,1
it would be very convenient to be able to add,most of the issue update operations are to,17740,3143,1
think this request is similar to \r\n\,currently changing ticket status is achieved,6234,6220,1
the access keys supported by redmine which ar,it would be so convinient and productive if re,,,0
the notification function in redmine is very,the ability to notify users upon status of,,,0
currently the hide email address preference,in users has hide my email address featu,707,861,1
it was an eureka moment for me when discover,for the issues list in any project once you,8553,5711,0
currently html only emails are handled by just,the receive email feature,16962,8462,1
comments from feature \r\n\r\n luis serr,ability to hide field\r\n\r\nrelated to,11490,12005,0
as requested by some people note,the change consists in adding private flag,8488,7414,1
hi \r\n\r\ni am looking for datetime field,can very good feature to add time fields for,13834,5458,1
now it is only groups \r\n referencing keywor,hello \r\n\r\nit would be nice if there would,11698,4911,1
this adds filter on the time entries for the,on my page there is no link below the spent ti,10480,13157,1
currently in version when you go to al,when filtering issues spent time etc by pr,12066,20081,1
\r\nit would be nice option to have ability to,it would be nice option to have ability to fil,,,0
with the new subtask feature in redmine,in the subtasks patch in trunk subtask contr,5875,5490,1
ve had public issue tracker running mantis,redmine is definitely gaining big popularity,,,0
currently it is impossible to use redmine with,the adjustable header and footer should me mad,,,0
know could add links to related issues bu,feature request merge related issues\r\n\r\nt,,,0
the status table currently allows you to selec,need to define the default value of status,474,7311,1
would like an enhanced custom large text fie,it would be helpful if long text custom fiel,10021,3543,1
hope to description field for status/role/tr,hi \r\n\r\nin project when having testers/r,5026,442,1
it would be handy to have an filter for issues,width attachments column png,2783,25515,1
when someone send link to diff the only,before \r\n width before,9807,26576,0
logically the new issue menu item does not,suggest to delete bookmark new issue fro,6658,6204,1
currently the gantt chart can only display up,it would be great to have user preference wh,14654,9296,1
think that should be possible to set each ca,it would be nice if could while creating,5358,1878,1
it should be usefull to add two functionalitie,hi \r\n\r\ni use redmine at work to manage my,3872,2039,1
when adding subtask it takes lot of time,have been asked if it is possible to have su,6217,6117,1
we occasionally get users updating issues that,d very much like to have feature similar,28312,1737,0
if you can add my tickets menu item just be,we re using my page for checking my tickets,895,574,0
think is good solution to make template pr,if the project has subprojects the option to,7748,7289,0
like in described but not only for redm,lot of issues have generic responses such as,,,0
sometimes need more human readable url for,see that can link to redmine users but on,,,0
when updating ticket user is presented wi,ability to hide field\r\n\r\nrelated to,2618,12005,1
the current implementation\r\n\r\ncurrentl,it would be useful to be able to configure aut,,,0
instead of plain list of projects there cou,the attached patch adds the existing query sys,22124,29482,0
it can be interesting to have global wiki,it would be very helpful to have global wiki,7642,1040,0
currently we have the possibility to filter,issues can have target version and other custo,23215,21249,1
think it would be useful for expanding exten,currently by default the gui use the,,,0
use case\r\n\r\nthe galaxy company is de,use case\r\n\r\nthe administrator of the,,,0
it would be nice if user could assign an iss,it already possible to fetch incoming emails,,,0
we need to see the sender of the email the iss,these settings shall be configurable for auto,,,0
d like to replace the jump to project,project quick jump dropdown list sorting,,,0
whenever you edit property for bunch of task,right now after doing bulk update change,4057,8409,0
d like to suggest an addition which would ma,currently by default the gui use the,3068,2082,1
currently the only way to view the history of,provide option to view issue notes as threaded,4487,1834,1
had already few times situations while posti,redmine should warn you if you re editing pa,2910,810,0
some of my projects are working as request,currently incoming emails from unknown address,,,0
it would nice to have setting item to select,this is more generic approach to what has be,,,0
hi \r\n\r\ni want to run redmine on rails \r,are there any plans for making redmine thread,,,0
ability to hide field\r\n\r\nrelated to,there are certain fields regular or custom,,,0
am able to close parent issue while its ch,background\r\n\r\nsub task as such is pr,,,0
is it possible to make the author column sorta,is it possible to add group of auther for fil,1567,7867,1
it would be helpful if long text custom fiel,\r\ni thought about an approach to make the,3543,8417,1
it should be nice to add on my page folder r,hi there \r\n\r\ni trying to give some ideas,10979,12789,1
today posted something in an issue but the,when an user replies to an issue he/she is de,11520,4347,0
each month for our workflow we need to see,don know how difficult this is to implemen,,,0
just lost great deal of documentation wa,had already few times situations while posti,4396,2910,0
spoke with eric davis on irc about this feat,add printer button to switch printable versi,5132,4992,1
idea is to allow user to input some value and,we re using redmine for the moment as private,2083,13708,1
allow some application settings eg theme to,hi \r\n\r\nwe run an installation of redmine,,,0
it would be nice to have the ability to simply,when opening an issue from an issue list there,5361,2850,0
custom fields can also be used to store urls,custom fields display for the newest stable re,,,0
hi there \r\n\r\ni trying to give some ideas,if using some additional plugin with own proje,,,0
can we add validation of spent time for the ye,for example any user have to log his spent tim,28308,13244,1
mercurial has concept of branches inside the,our development team uses branches pretty thor,7246,5386,1
in some of our redmine installations where pro,home screen should have more usuful informatio,21148,21203,1
in our way of working in our company when we,of the time when an issue is copied it,,,0
if need to move bunch of issues from one,can change almost all attributes of an issue,3792,4769,1
for issue custom fields one can already selec,extracted the patch from \r\n\r\n,,,0
when exporting an issue in pdf with the,when exporting an issue then textile symbols,2731,69,0
in order to make it easier for users to use re,hello \r\n\r\ni hope to add description field,,,0
it may sometimes be useful to be able to refer,in feature support for cross project re,3346,4052,1
\r\ni thought about an approach to make the,for example would like the custom field out,,,0
custom fields of type string and long text typ,it would be very helpful if text and long text,13588,1179,1
right now it kind of difficult to see all op,d like to replace the jump to project,7935,23310,1
currently it is impossible to use redmine with,we are using redmine in different languages an,,,0
should be nice to add on my page folder save,want to change issuesassignedtome block \r\,,,0
currently reposman assumes scheme where all,adding the restful gets for repositories would,11976,11977,1
hi everybody \r\n\r\ni know this is not new,hi all \r\n\r\ni think it will be very useful,,,0
propose feature to visualize the changes,am using redmine as an issue manager so,,,0
like issues it will be cool to switch documen,currently when you copy project there is no,5457,5664,1
this feature is just an idea don have any,think it would be extremely useful to have,1143,783,1
having the nice user group feature in redmine,currently bulk edit context menu allows addin,,,0
following and it appears usefull,ability to hide field\r\n\r\nrelated to,4707,12005,1
==current behaviour==\r\nif you want to give,this new option will allow each role to see al,4167,7412,1
it would be easier to go through the messages,suggest feature under the forums where the,12700,1910,1
when an issue or feature request has its statu,it will be very useful to have an option to ha,23349,12236,1
permissions should be appliable per forum per,trackers issue statuses workflow custom fie,,,0
add ability to add multiple assignees and cate,it would be nice feature to add since there,7761,2964,0
after reading alexey skor forum post about,suggest adding check status feature to red,5901,5977,1
we use versions to track true sw releases and,hi \r\ni think it would be great to have cus,18560,685,1
think nice feature is add the possibility,\r\ni thought about an approach to make the,12250,8417,1
as far as know it is possible to customize,hello \r\n\r\ni am sorry for bothering you aga,13035,4602,1
when create new issue that for example is,often happens that user creates new issue and,8440,5238,0
have situation in which want any registe,requesting feature for allowing setting visibi,850,17500,1
in my compnay we offen have the exact same pro,am busy adding projects and subprojects as,,,0
it would be very nice to have the ability to,suppose have uploaded an image to wiki pag,3272,23616,1
suggest feature under the forums where the,it would be easier to go through the messages,,,0
hello all \r\n\r\njust wanted to say of,ve modified application css from classic th,,,0
preconditions the localization of the site mu,this is an example of the of the help \r\,32501,654,0
currently the text formatting is global bas,allow some application settings eg theme to,5995,4015,1
it would be nice if there could be an additio,currently redmine has at least three differen,8357,15880,1
am looking for very basic feature expandin,this patch allows the current user to record,,,0
actualy each detetected link in ticet descript,people often post here probably thinking they,1151,13263,1
permissions should be appliable per forum per,it would be nice if redmine would support acls,1086,2636,1
when user comments on an issue without chang,another minor thing that made me wonder when,,,0
have more than different querys and it wo,especially for public queries it would be rea,28533,9309,0
patch has added icons to open the conte,in addition to the nice improvements in,28829,28086,1
permissions\r\n project view members list,samples,,,0
following and it appears usefull,ability to hide field\r\n\r\nrelated to,4707,12005,1
see source /trunk/app/models/time entry rb,see source /trunk/app/models/wiki content rb,19885,19886,0
it is very easy to find instances of old vuln,maybe the display of the version number should,21948,794,1
there doesn seem to be an option to use par,just upgraded to the newest version of redmi,6118,5325,1
hi \r\n created private project in redmine,as requested by some people note,28368,8488,0
wouldn like to see issues on my page fro,every user has different priorities on what ti,17006,662,0
is really nice thing but one thing,this patch aims to make the project jump box,32944,31355,1
needless to say assignee is important informa,would like to select and show the necessary,26409,27672,1
according to note created issue lets,should be nice to add on my page folder save,,,0
context \r\nin order to identify each task,propose adding start with and end with,,,0
switching between simple email notification an,to have redmine be able to at least use post,3971,29664,0
introduce new custom field format that store,hi \r\ni hope that this feature is not too com,21060,21149,1
it should be possible to add ldap based auth,it would be great feature for corporate wide,5742,1113,1
for using redmine in an internal company situa,could you add ability to restrict email domain,,,0
the problem with bigger workflow is that som,is it possible to have per project setting,,,0
as described in it can be tedious to,as promised in now would like to pro,,,0
as redmine is benefit with lots of plugins ava,am having hell of time installing plug,,,0
