req1,req2,id1,id2,Label
we have to see due date and closed date on,the calendar view currently displays the follo,,,0
see it as just being ordered by priority \r\,the my page shows lists of for instance is,11709,7769,1
when an issue has number of associated revis,we have some issues where there are so many st,,,0
we use the issue import feature in redmine whe,as described in it can be tedious to,,,0
hello \r\n\r\nit will be nice if the project,as project managers we are going to project,,,0
it would be great feature to show/hide custo,adding the option to hide this field to the,3976,3088,1
there appears to be no good way to filter by,feature description\r\n\r\nwhen working wi,,,0
this is somewhat related to but think,in different projects am using redmine with,,,0
it would be great if it was possible to assign,dear all \r\n\r\n kindly need to make,408,12579,0
we have been using fogbugz,for product planning and project management,,,0
custom field provide link custom field\r\n\r,custom fields can also be used to store urls,15228,5794,1
the query filters on issues and related issues,the attached patch adds support for inline iss,33352,31989,1
would be nice if categories could be global fo,it would be great if categories could be creat,6794,1278,1
enforcing strong password in redmine for the,would like to enforce strong password for us,25054,4221,0
hi \r\n\r\ni currently in the process of mig,this is wishlist for several enhancements of,1424,2372,1
much like the selection of category can link,in the same way we can assign an issue to pe,10139,3517,1
dear redmine team \r\n\r\ni would realy like,when handling multiple projects with one redmi,7982,2117,1
would like to see my user activities in my,we re using my page for checking my tickets,2471,574,1
the aim of this new field type is to provide,it would be very helpful if text and long text,10398,1179,1
when getting search results all items are che,we would like to have button which check all,,,0
really like the merge/branch lines in gitk,our development team uses branches pretty thor,5501,5386,1
many of our issues span multiple categories,want to implement the tagging functionality,,,0
hi\r\n\r\nthis is minor issue \r\n\r\ni l,am using redmine for all internal projects,,,0
for topic based development it would be very,our development team uses branches pretty thor,10831,5386,1
this is more generic approach to what has be,in the same way we can assign an issue to pe,10947,3517,0
we are getting internal requests for the abili,hey \r\n\r\ncurrently it seems the statuses an,10331,973,1
for enterprise installation it would be inter,the mail notification system doesn work with,,,0
using \r\n\r\nif you remove the ticke,background\r\n\r\nsub task as such is pr,7057,13585,1
we would like to create customer views create,currently there does not seem to be way to,10637,6727,0
allow the admin to configure which fields appe,it would be nice to define some kind of view,5011,5037,1
hi\r\ncould you please create api for editing/,currently viewing journals via rest api is pos,27870,10171,0
it would be nice option to have ability to fil,\r\nit would be nice option to have ability to,13635,13636,1
we have some issues where there are so many st,feature \r\n\r\nmake associated revisions,,,0
it would be nice if there could be an additio,one of the biggest hurdles to wiki productivit,8357,5536,0
hello \r\n\r\ncurrently redmine allows me to,currently we can specify task attachments by,2205,26429,1
most of the issue update operations are to,this is simple workflow thing not all users,,,0
it would be very nice if we have little butt,hope that we can copy and paste rss/rest,29214,5953,1
hope that we can copy and paste rss/rest,it would be very nice if we have little butt,,,0
data has been updated by another user \r\n\r,redmine should be provide some handling of mi,9292,8691,0
hello \r\nwe are running redmine on rub,with attached patches redmine passes all tests,10046,4050,1
think it would be usefull to keep trace in,frequently bcc redmine when send project,4306,21158,1
right now one can view file in the reposit,in line with the changes proposed in,,,0
hello \r\n\r\ni hope to add description field,hope to description field for status/role/tr,5201,5026,1
right now after doing bulk update change,this is not to be confused with another useful,8409,4326,1
background \r\nafter our company started using,it would be nice if there could also be nested,,,0
the ability to notify users upon status of,the notification function in redmine is very,8382,8241,1
lot of issues have generic responses such as,as see lot of people voting for different ti,6945,1011,1
it would be very helpful to be able to filter,there is possibility in spent time report now,,,0
was just looking for way to privately repl,hello \r\n\r\nredmine is beautiful and contai,5956,2336,0
ability to hide field\r\n\r\nrelated to,why can anybody =any role assign due date,12005,4670,1
hello \r\nwe are using redmine to manage our,it would be useful to have the possibility to,12089,9432,1
currently redmine allows to limit the amount,have request to add an option to send emai,17289,17840,1
ability to hide field\r\n\r\nrelated to,when updating ticket user is presented wi,,,0
love the watch feature use it all the tim,hi there \r\n\r\nmaybe this could be good id,,,0
this may not be considered defect but it cer,by default redmine diff reports any whitesp,2235,11414,1
our installation of redmine uses the email sub,m afraid the fix proposed in doesn w,2879,2984,1
the notification function in redmine is very,at the moment users can watch news items,,,0
let custom fields have description that is,have developed plugin called redmine cust,,,0
redmine need feature when user can choose wh,would like to get preference to set homepa,664,1233,1
all projects are displayed in the tracker edit,have few ideas to enhance the edit tracker,34340,6938,1
it would be nice if the administrator were abl,some global statistics maybe even graphs abo,,,0
some development methodologies suggest trackin,all the projects ve done professionally were,877,6833,1
using restful ws missing an array of groups,need to attach user to group when post,8597,8981,0
currently it is impossible to use redmine with,m using \r\nenvironment \r\n redmine versio,,,0
this is fantastic tool one of the use case,add filter to filter on sub projects target,4559,2665,1
it would be nice to have an reminder functiona,this script is standalone script meant to be,1694,1112,1
use case\r\n\r\nthe administrator of the,it would be very nice if can configure cust,6717,13016,1
we using some plugins and now we have about,hi there \r\n\r\ni trying to give some ideas,6984,12789,1
have role defined with issue visibility se,having control over involvement in an issue is,,,0
as redmine project manager using our own imp,currently the start date field of new issue,7662,2269,0
hi there \r\n\r\ni trying to give some ideas,used tables to create an organized view of all,,,0
as requested by some people note,having control over involvement in an issue is,,,0
it should be very interesting to integration,add radius authentication support as an authen,2356,940,1
if ghostscript is installed imagemagick is ab,through user research at planio,,,0
currently users can only edit non custom field,sometimes want to see the activity of my col,524,7484,1
sometimes it happens that want to take act,hi jean philippe it is great feature that,,,0
currently to add note/comment have to cl,hi \r\ni think it would be useful if under eac,12917,12060,1
see title \r\n\r\ncurrently the my page sc,see title \r\n\r\ncurrently the my page sc,,,0
we often have multiple version open during our,sometimes it is desirable to reopen closed,,,0
this is wishlist for several enhancements of,didn find any way to hide the list of chan,,,0
background\r\n\r\nsub task as such is pr,when adding subtask it takes lot of time,13585,6217,1
there is no ability to import issue relations,as promised in now would like to pro,33330,28198,0
this is new toogle link called submit witho,while editing wiki page when the change is mi,,,0
hey guys \r\n\r\nlove the work can get,my project manager wants to be able to assign,2625,1189,1
in the revision browser it would be good to ha,this is wishlist for several enhancements of,3988,2372,1
hi m developing redmine desktop client,the subject has been touched in few other re,4968,296,0
this feature request is based on forum topic,hi \r\n\r\ni don know if this is bug or,4273,2799,1
protected attributes will not be supported on,is there any plan to upgrade the enviroment to,19755,23630,0
for consistency with and \r\n\r\,tooltips are added on workflow screen by,24790,24780,1
it required to filter tasks which contain se,would like to filter issues using more than,4560,1140,0
just upgraded to the newest version of redmi,my colleagues have starting re arranging their,,,0
love redmine \r\n\r\ni think that it wants,summary \r\ni would like to see new way to,732,4117,1
our shop has multiple web apps meaning that,d love there to be current version field,,,0
hello \r\n\r\nwe re having problem that ever,now is impossible to create admin users that,,,0
now see lot of projects in one page but,the attached patch adds the existing query sys,6655,29482,1
when creating new ticket d like to click,during filling the issue form with add watch,3716,4386,0
samples,permissions\r\n project view members list,10062,10058,1
if you are familiar with jira then you will,when you have project with many tickets bot,10897,9180,1
abstruct \r\n\r\nextending rbac on subversion,with subversion it is possible to change the,13538,2667,1
most of the time developer is able to contr,scenario user selected language in my acco,5716,5518,0
it would be handy to have an filter for issues,width attachments column png,2783,25515,1
would be useful thing to display as column,if there are attachments want to display in,12886,15900,1
if the main project can see the activity of al,it would be really nice if issues of subpro,2666,465,1
what about adding rbac to trackers one of th,may ask can redmine to achieve customer fe,285,3077,1
hi \r\n\r\ni see there is already iphone cli,there have been number of attempts to make,4830,19097,1
hi there \r\n\r\nit would be really helpful to,currently redmine sets no http referrer config,14648,29660,1
currently redmine allows to limit the amount,have request to add an option to send emai,17289,17840,1
m looking for way to limit the tracker typ,hey \r\n\r\ncurrently it seems the statuses an,7839,973,1
for example if an issue has hours assigned,currently redmine offers the possibility to,12762,24277,1
my redmine java api tests check that new iss,it would be helpful to have possibility to,,,0
current state \r\n navigate to project\r\n,happy new years \r\nas you know redmine sub,17286,12704,1
we would like to have button which check all,on www redmine org if you go to the activity,8680,1605,1
hello our team is using redmine and git,add an option to display commit messages witho,24065,22758,1
add button prev and next in open task good idea,when opening an issue from an issue list there,976,2850,0
backgroud in our enviroment we use redmine fo,would like to have the option to display cer,,,0
there should be an ability to set options for,have situation in which want any registe,2076,850,0
would be nice to have way to get list of,it would ve been nice to be able to get which,23306,23307,1
this pertains to the change applied in,if the custom field type version is used the,23265,21577,1
it would be much better if the numbering of he,my suggestion would be add issue numbers that,,,0
we have trouble using activity field when repo,each users should have it own default activ,573,938,1
what about adding rbac to trackers one of th,m looking for way to limit the tracker typ,,,0
don think this is handled yet but for our,if you are giving clients access to redmine yo,444,393,1
when handling multiple projects with one redmi,dear redmine team \r\n\r\ni would realy like,,,0
let me start out by saying that m quite impr,it could be great to have several categories,,,0
about the custom fields suggust the attribut,it could be usefull if there is check button,16371,5009,1
currently there is no support to require ta,when creating issues the dropdown targets is,4584,1828,1
please add an option to the watchers if they,redminereminderemails reminder sends email,2477,3035,1
hi there \r\n\r\ni trying to give some ideas,used tables to create an organized view of all,,,0
it would be very sweet to be able to navigatio,it would be so convinient and productive if re,6846,449,1
can very good feature to add time fields for,for tightly scheduled tasks the issue start da,,,0
this is fantastic application that we are ju,what about adding rbac to trackers one of th,2240,285,0
sla \r\n configurable when you are using th,hi \r\n\r\ni don know if there is still re,15021,12222,1
have started to clean our plugin directory,keep getting complaints by mail about easyre,19882,17689,0
currently and later you can see the,need the ability to search for all issues that,30893,3555,1
we ve created new open source software commu,ve had public issue tracker running mantis,5073,2340,1
is there any plan to upgrade the enviroment to,currently redmine sets no http referrer config,,,0
in case search results are so many it prett,current pagination is based on results timesta,,,0
hello \r\n\r\nwe are using latest version of,the same as archiving project except it isn,9082,3640,0
add ability to insert html element that in def,introduce new bultin macro that lets insert,3870,12167,0
adding support for redcloth would be nice si,have been trying to figure out how to link,6269,10889,1
it would be great feature to show/hide custo,it would be nice to define some kind of view,3976,5037,0
good day it would be helpful if the gantt ch,it would be useful to show resource base his,,,0
see no way to specify the activity in the co,hi \r\n\r\nwe are currently trying to use redm,,,0
have been asked if it is possible to have su,when adding subtask it takes lot of time,,,0
didn like that images didn just load in,hi \r\n\r\nversion you downl,,,0
on issue page if there are some notes every,currently on,,,0
would like to move wiki pages between projec,like issues it will be cool to switch documen,,,0
it would be great if we can define permissions,please add view issues user permission,3384,3187,1
hello \r\n\r\nwe have setup issues and child,my colleagues have starting re arranging their,7907,6116,1
can find any trace of when someone adds,it would be nice if email notifications would,,,0
m working on patch that adds the preview,would suggest all of the preview buttons,,,0
hello \r\n\r\nit would be nice if there would,to put fixes or closes into submit mes,,,0
the notification function in redmine is very,it is very helpful to notify an user when an,,,0
have few changes to make to mailhandler so,miss the ability to assign issues created vi,,,0
hello \r\n\r\nwe re having problem that ever,we have an issue in redmine and we have numb,15928,10033,1
would be nice if it was possible to filter,first of all would like to thank you very mu,4985,5140,1
hi m developing redmine desktop client,there is no rest api for add delete und selec,4968,7420,1
it should be possible to configure email notif,we have need for project level notification,7349,23565,1
it would be very usefull to set repository enc,global setting for repositories log encoding,1735,3396,1
version could consist of one to many iterati,it would be nice if there could also be nested,,,0
it would be really nice to have the ability to,hello\r\n\r\ni use the log time feature quite,1088,1518,1
for the moment the relations can be added one,hi \r\nfor the moment it possible to get all,32406,29272,0
this is the modified adoption of suggestion,in the issue page one can add related issues,23143,23289,1
for consistency with and \r\n\r\,tooltips are added on workflow screen by,24790,24780,1
hi all \r\nan activity message when somebody,as the title says \r\n\r\nimplement it as foll,8876,3909,1
on small screens netnooks laptops the sideb,we frequently have meetings in our conference,,,0
now you can bulk change private checkbox,this is follow up to feature \r\n\r\nw,,,0
there is currently no way for user to find,when go to my account page would like to,,,0
we have lot of issues to track and it would,there appears to be no good way to filter by,10975,17720,1
it would be very useful to be able to insert,we like to use the wiki page the version cre,,,0
in order to make it easier for users to use re,hello \r\n\r\ni hope to add description field,,,0
would like to have the option to display cer,backgroud in our enviroment we use redmine fo,11969,14017,1
one of the things love about redmine is that,it would be very helpful to have global wiki,1982,1040,1
as project managers we are going to project,as we use trackers to keep track of issues ha,3224,5839,1
add printer button to switch printable versi,spoke with eric davis on irc about this feat,,,0
this is only last issue we miss so much in red,this is really one of last functionalities we,1282,994,1
please add support for one time password ser,supporting openid login would facilitate user,1237,699,1
don see way to specify default target,when creating issues the dropdown targets is,5277,1828,0
in the revision browser it would be good to ha,to me it seems to be useful change to includ,3988,4266,1
we are looking for feature where user had pe,to extend the permissions and roles \r\nto add,22596,2325,1
my suggestion would be add issue numbers that,we would like to assign issue identifiers base,5765,1926,1
would like to know if it is possible to dele,there are should be edit own issues and del,,,0
hi all \r\nan activity message when somebody,our development team uses branches pretty thor,8876,5386,1
d like the git scm adapter to support git br,mercurial has concept of branches inside the,,,0
in order to be able to manage cumulative works,in different projects am using redmine with,25384,7849,1
in different projects am using redmine with,may be related to \r\n\r\nsometimes mo,7849,26786,1
please add field for issue categories descr,hi \r\n\r\nin project when having testers/r,15787,442,1
it would be nice to have multiple scm per proj,it is common for multiple projects to use the,,,0
am constantly juggling tasks to try and assi,in the issue/ticket query/filter view it woul,,,0
it would be very usefull to set repository enc,global setting for repositories log encoding,1735,3396,1
would be nice if it was possible to filter,also good filter should give access to all sta,4985,4561,1
as an alternate of it might be helpful,we tend to have lot of issues when using red,3412,415,0
hi\r\n\r\nthis is minor issue \r\n\r\ni l,we would like to assign issue identifiers base,6642,1926,1
ve modified application css from classic th,it be nifty with way to color code tracker,4967,1758,0
sometimes it necessary to have overview wh,can find any trace of when someone adds,12264,1005,0
it would be useful to be able to configure per,wonder if its possible to add restriction,12646,3726,1
the configuration for „referencing and fixing,when reference an issue in svn checkin,,,0
would like to continue my work on and,drop down lists is issues such as used in cus,,,0
see title \r\n\r\ncurrently the my page sc,as described in the topic \r\nit would be grea,,,0
it would be good benefit for duplicate issue,the attached patch adds support for inline iss,,,0
hello redmine developer \r\n\r\ni am using red,jira has one terrific feature which is very,23579,3816,1
this is wishlist for several enhancements of,hi \r\n\r\ni currently in the process of mig,,,0
email notifications section on my account,in copy section on copy project page which,29053,29080,0
use case\r\n\r\nthe administrator of the,want to add custom field which is named as,6717,2096,1
for how we manage our projects we often enter,as project manager m very often add spent,18129,3126,0
current email header/footer in notifications,the adjustable header and footer should me mad,12413,8147,0
the attached patch adds support for inline iss,think it would be useful to use the function,31989,33820,1
hey \r\n\r\ncurrently it seems the statuses an,hi \r\n\r\ni tried playing around with work fl,973,4828,1
an organization policy requires users not be,for using redmine in an internal company situa,33216,3369,1
as described in subject \r\n\r\nby the way,open new ticket just to split the request,12793,12821,1
hi in my company we need relay role for,we import ldap groups and assign them to proje,,,0
mercurial has concept of branches inside the,it would be great if revision histories could,7246,1311,1
let me start out by saying that m quite impr,plz allow for hierarchical categories \r\nwh,,,0
redmine is are perfect instrument for develope,m very love in redmine on my work \r\n\r\ni,,,0
would like to get preference to set homepa,it would be nice if the starting page can be,1233,4349,1
it be nice if redmine issue filters includ,it would be convenient to be able to filter is,,,0
all fields of the “new issue” form are visible,allow the admin to configure which fields appe,9700,5011,0
in different projects am using redmine with,can we add causes and caused by relation,,,0
ve done extensive reading on past conversat,redmine is good for project management but no,,,0
have started to clean our plugin directory,with due respect and humbleness request an,19882,24069,1
hi \r\n\r\nin some cases ve got reports wit,on small screens netnooks laptops the sideb,8982,10525,0
allows to define prototypes along with an ur,idea is to allow user to input some value and,2084,2083,1
page navigation link being available in issues,hi there \r\n\r\ni trying to give some ideas,16474,12789,1
you can see it on redmine org if you use the,dear developers \r\n\r\ni think one important,20435,9601,1
with more than opened issues redmine its,lot of issues have generic responses such as,,,0
have reported over two years ago to,it generally good idea that creator of the,,,0
think good feature would be the status of,when normal issue is changed to being subt,,,0
would like to be able to get data from an da,this would help to use redmine issues referenc,19237,9734,0
the issues view is split in two sections the,in ve proposed to add an collapse/ex,29321,29034,1
pre code class= diff \r\nindex lib/redmine,the redmine text format help like in new tick,,,0
when the redmine had many projects and used fo,my suggestion would be add issue numbers that,,,0
hello \r\nit is possible to add function merge,know could add links to related issues bu,6900,1624,0
it would be nice to define some kind of view,for issue custom fields one can already selec,,,0
when creating use need to set the user opt,hi it would be really nice to have ability to,,,0
at the moment the top menu bar offers several,this patch adds tabs to switch between profile,,,0
this is really one of last functionalities we,d really like to be able to have personal,994,348,1
ve done extensive reading on past conversat,as indicated under the version should,,,0
add progress bar for ui feedback for file uplo,an ajax file upload module with progress bar,1215,3957,0
first of all thanks for great software we re,hello\r\n\r\ni use the log time feature quite,2639,1518,1
roadmap shows global progress according to,currently you can tell which issues are not,8245,4291,0
am new to redmine but have succesfully do,the subject has been touched in few other re,568,296,1
it would be really useful if we could export,would be nice if there where possibility to,4586,6554,1
we would like to have button which check all,on www redmine org if you go to the activity,8680,1605,1
there is no way to limit my issue searches to,when do search to check if feature has,10734,3491,1
would be nice if categories could be global fo,it would be nice if could while creating,6794,1878,1
when do search to check if feature has,there is no way to limit my issue searches to,,,0
mercurial has concept of branches inside the,using redmine have problems linking with scm,7246,2120,1
it should be possible to add ldap based auth,it would be great feature for corporate wide,5742,1113,1
it would be useful to be able to configure aut,it is possible to add an option to calculate,12347,7545,1
to be able to let our international customers,it would be very nice when the values of field,11964,3972,0
propose replacing coderay with other syntax,kotlin usage is growing recently and have qu,,,0
the problem with this is that the activity se,currently in redmine if users create an issue,,,0
adding an option to disable the mail send out,sometimes you want to set up project which,7919,11498,0
there are net ldap charset bugs,the net ldap gem is being updated again and is,,,0
it should be possible to configure email notif,hello \r\n\r\ni would like to do this \r\n\r\,7349,13742,1
in line with the changes proposed in,right now one can view file in the reposit,25999,25357,1
option to assign priority to category,have rather strange request from custome,21224,8138,0
hi \r\ncurrently in redmine grant role onl,there are should be edit own issues and del,6331,5195,1
it would be nice to have the same one click fi,think two improvements can help lot \r\n,2865,992,1
patch is intended to reduce the need for multi,currently it is impossible to get list of is,10828,10259,1
what can be great to have one global wiki whi,really feel it is necessary to have more fle,,,0
we have some issues where there are so many st,imagine that some guy submitted issue and,3058,15409,1
hi \r\ni hope that this feature is not too com,it would be nice to have possibility to define,,,0
it would be great if there would be possibilit,trackers issue statuses workflow custom fie,3967,1853,1
it would be very usefull if all sort of uri wo,only and email adress is interpret,16779,7370,1
we have hundreds of members while all members,hi there \r\n\r\ni trying to give some ideas,3930,12789,1
there useful feature in jira which we would,ve done extensive reading on past conversat,18126,13387,1
it should be possible to configure email notif,it would be wonderful to be able to set an emi,,,0
the aim of this new field type is to provide,it would be very helpful if text and long text,10398,1179,1
hi \r\n\r\ni would like to enrich time recor,allow creating activities with\r\n event type,22109,14872,1
the road map shows all attributes as well as,hi there \r\n\r\ni trying to give some ideas,13548,12789,1
we have project that need unique counter,my company wants to score issues on issue le,8177,1712,1
the current mercurial support in redmine has,ve write little patch for mercurial scm th,4455,6515,1
it would be helpful to have some way to define,it would be nice to be able to create defaul,8479,7360,1
hello \r\n\r\nit would be great if one could,it should be possible to change the date of,10252,5340,1
add stopwatch button to the timetracker whe,on each issue page provide play/pause and,,,0
this feature request is vaguely similar to,it would be nice to have access to default,8629,7342,1
while starting to use redmine lot more we,when mail is notified default sender is got,16093,241,1
the helper added to group filters of tree,issue\r\n\r\n issue png \r\n\r\n issue,22147,13849,1
wish to add the function of reminder which,hello \r\n\r\ni saw that \r\n\r\nbut,31322,28492,1
most of the issue update operations are to,ve had and still have lot of users comin,,,0
can we implement recurring tasks in redmine,the issue just came up to me while was doin,,,0
currently can set different email addresses,it would be wonderful to be able to set an emi,6176,4462,0
if you try to access an issue that is inside,as reported in feature when user atte,,,0
there are should be edit own issues and del,hi \r\ncurrently in redmine grant role onl,,,0
reasoning \r\n in some redmine installations,here in indonesia substantial proportion of,29757,1595,1
this was sparked by mischa the evil comment,as requested by some people note,,,0
dear redmine team \r\n\r\nwe wish we can have,it would be nice if it becomes possible to con,18358,1767,0
rather than hunting for correct regexp why,m requesting redmine incorporates method of,6628,2852,1
it would be nice if there was central point,frequently will download file then not kn,,,0
it would be helpful if long text custom fiel,hi there \r\n\r\ni trying to give some ideas,3543,12789,1
know issue have same topic but nobody,like the subject states timelog custom field,21061,1766,1
it would be nice if you could change the sort,hi there \r\n\r\ni trying to give some ideas,7270,12789,1
currently redmine offers the possibility to,to enable burn down charts users should repor,24277,22326,1
it would be cool to implement support for remo,currently it is not possible to access git rep,,,0
currently the hide email address preference,in our redmine site want my account pref,,,0
dear all \r\n\r\nis it possible to create cond,like the very old topic below d like to req,32178,22026,1
so ve set up my redmine to display issue com,when we switch comments to reverse chronologic,26861,23518,0
redmine uses roadie gem that is bit ol,support for ruby and has ended by ru,29947,25538,1
hi \r\n\r\ni tried playing around with work fl,hey \r\n\r\ncurrently it seems the statuses an,,,0
it will be good to have project name field and,have one big project and about eight highly,,,0
it would be nice to have multiple scm per proj,allow redmine links to reference documents ve,779,7409,1
there are many companies that have recurring,hello \r\n\r\ni think about issue templates,1973,6715,1
allow users to edit their own custom fields an,sometimes want to see the activity of my col,242,7484,1
ability to hide field\r\n\r\nrelated to,allow the admin to configure which fields appe,,,0
using would like to be able to,the activity page already has feature to sho,,,0
this diff replaces all the words issue for,as redmine is development support tool and,,,0
it would be nice if redmine would support acls,permissions should be appliable per forum per,,,0
m working on patch that adds the preview,can you guys add the preview feature to docume,,,0
right now you must apply text formatting to ea,when selecting block of text within textfi,12588,3888,0
hello \r\n\r\ni think tecnologies already avai,is there any feature available for uploading,8074,4785,0
the attached patch adds the existing query sys,when filtering issues spent time etc by pr,29482,20081,1
am able to close parent issue while its ch,hello \r\n\r\ni saw that \r\n\r\nbut,,,0
it should be possible to enable/disable vot,as see lot of people voting for different ti,8299,1011,1
the team in charge of project may need to vo,think it will be very useful to have polls,2104,1158,1
scenario looking for an issue do search an,when opening an issue from an issue list there,7323,2850,0
as described in subject \r\n\r\nby the way,open new ticket just to split the request,12793,12821,1
the current notification settings available to,think it would be very useful for one to be,,,0
this will be much better than using the,as see lot of people voting for different ti,11200,1011,0
it would be nice if the issue copy function ha,sometimes submit an issue but down the roa,4805,1739,1
my suggestion would be add issue numbers that,we would like to assign issue identifiers base,5765,1926,1
is it possible somehow to get list of all at,it would be nice if there was central point,5052,4238,0
it would be fantastic if deleting issues only,currently issue deleted are deleted \r,1380,18027,1
when an email is received from valid user to,hi \r\n\r\nwhen users add note to talk with,,,0
hello \r\n\r\nit would be nice if there would,guess it is usefull to make it possible that,,,0
hi \r\n \r\ni tried to implement the multiple,it could be great to have several categories,14800,3718,0
am using the documents tab of the project fo,would be nice to have the api to manipulate fi,18245,7725,1
when have task assigned to version and,have been asked if it is possible to have su,16025,6117,0
in feature support for cross project re,it would be nice to have multiple scm per proj,,,0
when creating issues the dropdown targets is,currently there is no support to require ta,,,0
based on the work made by jens krämer in,for issue custom fields one can already selec,,,0
in bugzilla we can ask for reviewing as patch,create integrated code review module like at,7747,2048,1
it would be nice if an issues start date and/,when an issue does not have an end date assign,5451,6366,1
to put fixes or closes into submit mes,hello \r\n\r\nit would be nice if there would,4679,4911,1
when go to project page \r\n,there is currently no way for user to find,,,0
since we can create full width layout custom,it should be possible to change the name or ev,25052,15918,1
when defining the property that is used to gro,when grouping issues by column specifying,8252,3511,0
use case\r\n\r\nthe administrator of the,it would be really great to add option and ro,,,0
did preliminary search but did not find f,for easy structured user group management it,,,0
hi there \r\n\r\ni trying to give some ideas,can find any trace of when someone adds,,,0
use case\r\n\r\nthe galaxy company is de,use case\r\n\r\nthe administrator of the,,,0
this option would rely on cipher key stored,if do \r\n pre \r\nselect login passwor,,,0
hello \r\n\r\nthanks to,at the moment the repository statistics graphs,9505,2624,0
maybe the display of the version number should,after reading alexey skor forum post about,,,0
patch has added icons to open the conte,currently after clicking update on ticket,28829,729,1
while starting to use redmine lot more we,add the possibility to have different emiss,,,0
it would be great feature to show/hide custo,adding the option to hide this field to the,3976,3088,1
in the current layout the preview of the texti,m working on patch that adds the preview,22015,27758,1
it would be very helpful if text and long text,the aim of this new field type is to provide,,,0
patch is intended to reduce the need for multi,in the rest api wiki you are offering parent,10828,10763,1
this is new toogle link called submit witho,if you bulk update lot of issues like when,,,0
at present single option controls the text,it would be good to let the text formatting be,,,0
when an issue is exported to pdf by using the,when exporting an issue then textile symbols,3261,69,1
this is the response get from rest api on my,now it is impossible to get the list of all av,,,0
when developing plugins often need persiste,this is taken from this forum thread,4298,1738,1
allow some application settings eg theme to,is it possible to have per project setting,4015,2539,1
ve done extensive reading on past conversat,there useful feature in jira which we would,,,0
as discussed in note currently html,the well my world is moving towards markd,20497,15520,1
it would be very nice to add label entity to,standard issue fields should have tooltip or,3736,2389,0
as project managers we are going to project,the attached patch adds the existing query sys,3224,29482,1
