Unnamed: 0,id1,req1,id2,req2,Type of dependency,Label
3092,5305,basic xml data produced by rest api should inc,1214,part of the main rest api issue this,relates,1
14858,5331,you probably know hook script for svn etc t,674,redmine currently can only view the changeset,independent,0
27673,1948,redmine should provide to users way to navig,14858,hello \r\nmy team get some trouble when they,independent,0
25916,9595,would be useful to have sounds package in span,318,project manager always assigns hundreds of iss,independent,0
16572,15966,it would be great if one could chose by the,7671,please provide file access permission with api,independent,0
40259,23314,there are too many activites displayed in main,32626,in majority of my projects it happens lot,independent,0
2054,6417,eric it would be great if there was way to,8897,issues are sorted by id in the gantt chart \r\,relates,1
4772,1982,one of the things love about redmine is that,1040,it would be very helpful to have global wiki,relates,1
2403,7590,guess it is usefull to make it possible that,4911,hello \r\n\r\nit would be nice if there would,relates,1
19960,7671,please provide file access permission with api,1656,last weekend have found this great tool but,independent,0
2458,1455,d like the capability of creating issue repo,23525,as stated in subject could be useful to can,independent,0
3312,4706,is it possible to add member filter on the,13157,on my page there is no link below the spent ti,relates,1
23453,23107,coderay which includes several neat ch,7783,for target version created in project eve,independent,0
22970,13230,actually it is possible to group issues by sta,7673,опрос примерно следующий вы хотели бы и,independent,0
1660,1306,it would be nice if fixing an issue would set,11313,are there any plans to implement this feature,relates,1
3302,4742,exporting to csv currently includes large nu,702,first thank you on the creation and maintenan,relates,1
1234,2083,idea is to allow user to input some value and,13708,we re using redmine for the moment as private,relates,1
1447,12540,we are using redmine and we made several custo,12250,think nice feature is add the possibility,relates,1
47821,294,currently the fixed version is only availabl,4779,test,independent,0
3093,7366,there is no rest api for create update delet,5305,basic xml data produced by rest api should inc,relates,1
4163,2372,this is wishlist for several enhancements of,6352,currently the repository view diff,relates,1
19579,536,it would be nice if we could assign people to,23281,hope import and export some fields that prov,independent,0
19952,20366,hi \r\n\r\ni maintain redmine on debian and,16206,hi \r\n\r\ni need script to migrate from,independent,0
3903,3068,d like to suggest an addition which would ma,2082,currently by default the gui use the,relates,1
4126,2529,when view issues for parent project am,6121,m using stable checkout from,relates,1
44327,29958,morning guys \r\n\r\ni need little help with,3933,hi \r\ni love to export docbook straight fr,independent,0
18187,6787,think it would be extremely useful if users,8227,allow filter the roadmap with only assigned to,independent,0
12984,476,it be handy to be able to change the way the,8915,since the begin have configured my mercuria,independent,0
1769,3921,hello everyone \r\nour team started developmen,10568,hi \r\n\r\ni think that would be great to have,relates,1
36191,10486,when get list of projects using the rest,18030,a ticket has subtasks it would be very help,independent,0
6048,7712,mohan \r\n\r\ni need to generate some reports,10883,as and improvement to ttcn fw it might be nice,independent,0
40,33153,one of the most often action when working with,28829,patch has added icons to open the conte,relates,1
1950,12223,as described in the topic \r\nit would be grea,9479,see title \r\n\r\ncurrently the my page sc,relates,1
4720,1140,would like to filter issues using more than,10999,have not found any workaround on that by now,relates,1
4326,5238,often happens that user creates new issue and,1881,it would be nice to have an add related issue,relates,1
603,32976,by changing the user icon to avatar in the add,7361,mark currently used custom query bold when,independent,0
65,32178,dear all \r\n\r\nis it possible to create cond,22026,like the very old topic below d like to req,relates,1
8297,4219,important for integration with party apps,26334,some of the gems required by redmine are ancie,independent,0
3931,9270,notifications on tasks help make things happen,3035,redminereminderemails reminder sends email,relates,1
1049,13690,this is somewhat related to but think,15340,redmine could become much more powerful if it,relates,1
14628,1574,in large projects you have multiple versions,32311,issues filter issue\r\nstatement is,independent,0
2389,7697,for issues you have privileges that enable use,7652,today can only set myself as watcher of,relates,1
13128,5841,на странице должна быть только верхняя часть,23525,as stated in subject could be useful to can,independent,0
5578,7946,using upgrading to shortly \r\ni,10775,it would be nice to get the issue id while,independent,0
4858,4620,is there way to publish news across projec,908,add global news related not to project but to,relates,1
27716,15311,imagemagick convert is now used for generating,2158,if you can plugin the continuous integration,independent,0
4015,4064,hi \r\n\r\nwe re using redmine in corporate,2836,in our redmine site want my account pref,relates,1
7351,772,it should be useful to be able to add custom,368,it is not possible to update an issue setting,independent,0
32077,29203,\r\nit would be nice to be able to add/remove,32695,the subject says it all please add the,independent,0
308,27128,much like what available when new saved quer,7360,it would be nice to be able to create defaul,relates,1
1052,15290,as of subproject nesting depth limit has,594,would like to see this enhancement for bet,relates,1
1486,6188,it wold by important to me if where possible,6326,it would be nice if the mail handler could par,independent,0
48386,2163,hello \r\ni have developed small plugin he,8609,maps like flatsville county by brickman have,independent,0
4834,973,hey \r\n\r\ncurrently it seems the statuses an,4828,hi \r\n\r\ni tried playing around with work fl,relates,1
2015,9122,it should be possible to track adding and remo,16934,make global or project based setting for,relates,1
2716,4455,the current mercurial support in redmine has,6515,ve write little patch for mercurial scm th,relates,1
40964,1974,our project manager and several developers hav,2062,it will be nice to have drop down with list of,independent,0
31196,9441,has comment history for more reliable data,1653,we are using redmine trunk revision on,independent,0
39834,10842,if have ldap user and want to delete,569,thanks for the great piece of work it would,independent,0
2543,3224,as project managers we are going to project,7091,hello \r\n\r\nit will be nice if the project,relates,1
23260,32657,hello \r\n\r\nwe are planning to use redmine,30485,at this moment the activity types are set glo,independent,0
5627,19169,it would be great if the wiki could show de pr,27587,there does not seem to be way to hide users,independent,0
4383,1766,like the subject states timelog custom field,1692,unfortunately can set up filter on my cust,relates,1
9841,8267,line items with the creatives,5286,m trying to use excel redmine import featur,independent,0
34654,32482,hello \r\n\r\ni was trying to reply here but,4781,it will be very useful if redmine could make,independent,0
2336,7839,m looking for way to limit the tracker typ,285,what about adding rbac to trackers one of th,relates,1
2790,6217,when adding subtask it takes lot of time,6117,have been asked if it is possible to have su,relates,1
2261,2539,is it possible to have per project setting,8050,the problem with bigger workflow is that som,relates,1
49398,11553,in my company for particular release we go,31814,when choose the language of simplified chin,independent,0
2817,6118,there doesn seem to be an option to use par,6116,my colleagues have starting re arranging their,relates,1
1485,13295,have to implement software which moves iss,12275,hi \r\n\r\ni making simple bot who update,relates,1
3245,4932,pre \r\n,465,it would be really nice if issues of subpro,relates,1
281,22015,in the current layout the preview of the texti,27758,m working on patch that adds the preview,relates,1
27223,21938,in administration / issue tracking setting st,735,is there possiblity to define some kind of,independent,0
4835,10331,we are getting internal requests for the abili,973,hey \r\n\r\ncurrently it seems the statuses an,relates,1
14964,17997,goal \r\n\r\nprovide way for developer or,12312,document titles are limited to characters,independent,0
41946,5748,could it be possible to integrate this plugin,10962,este banner eu preciso colocar do lado esquerd,independent,0
41898,32538,we are using dms which should have the,6133,galeria do spicy,independent,0
1433,12647,redmine has very form based flat view on,2448,found the output of this admittedly very ha,relates,1
22994,9356,as currently understand it if you create,32086,we are having multiple project and need to gen,independent,0
3136,5201,hello \r\n\r\ni hope to add description field,4768,currently it only has name and default assigne,relates,1
234,29321,the issues view is split in two sections the,29034,in ve proposed to add an collapse/ex,relates,1
20949,15380,bp theta = sum w n^ exp pi n sin th,17093,is there way to have role based wiki \r\n\,independent,0
1393,12793,as described in subject \r\n\r\nby the way,12821,open new ticket just to split the request,relates,1
41781,8217,dce,11642,hi guys \r\ni am new comer of redmine and a,independent,0
6555,26077,hi \r\n\r\nplease create an new project page,20388,now in attachment model is\r\n\r\n after de,independent,0
47801,13010,ask tracker/project which are the necessary fi,590,it would be good to have preview option wh,independent,0
11278,978,as projects are wastly different there shoul,5774,calculating an estimated end date for vers,independent,0
5094,20558,this would be useful for recording the purpose,442,hi \r\n\r\nin project when having testers/r,relates,1
4226,12984,hello \r\n\r\nwe follow production versions th,24511,am having list of reports who can added any,independent,0
42390,353,d like to be able to optionally assign use,2593,it be nice to have the ability to add file,independent,0
345,26488,d like to move few issue tracking related,22090,currently users have to find the settings tab,relates,1
988,16067,one off issue creation is cumbersome when jugg,12704,happy new years \r\nas you know redmine sub,relates,1
14978,5731,there appears to be no way to make an existing,24399,is there any way to enhance referencing issue,independent,0
2751,6366,when an issue does not have an end date assign,7626,when adding issues to versions expected the,relates,1
715,8491,is it possible to make word wraping for issue,20481,it would be useful which right and left panel,relates,1
6221,15315,if someone defines custom colors for ticket pr,19629,great user experience feature would be to qu,independent,0
37996,3175,it a request from our managergs now there,3537,we hope the project members can be watched,independent,0
4813,3912,d like to make search list that checks for,992,think two improvements can help lot \r\n,relates,1
968,7867,is it possible to add group of auther for fil,16195,may be related to feature request\r\n\r,relates,1
33456,3342,after installing the bitnami stack and discuss,2873,suggest some helpder script so every,independent,0
39608,9422,my project hierarchy is one topproject with tw,3071,problem \r\n\r\nwe want to position redmine in,independent,0
4571,23309,members redmine in my corporation reported me,1365,presently the default tracker value is deter,relates,1
5184,1282,this is only last issue we miss so much in red,301,it would be good for the admin or project mana,relates,1
2680,6666,currently deleting issues from the system res,7900,undo delete or recycle issues bin like wi,relates,1
4159,2762,didn find any way to hide the list of chan,2372,this is wishlist for several enhancements of,relates,1
537,23287,quite often version itself represent specifi,22802,in the roadmap tab issues are now automatical,relates,1
44348,24291,hi team \r\n\r\nwould like to run redmine with,18257,current plugins delivering additional macros,independent,0
1381,13824,currently the automatic project identifier sp,12844,m currently synchronizing lot of projects,relates,1
43810,30477,\r\ncurrently there are four choices for user,17469,adding this \r\n\r\napi completed percent vers,independent,0
13200,23580,filters look bad in mobile version for vertica,11649,m new to ruby and redmine just download the,independent,0
26676,15603,is there any way the activity can be added,6298,when reviewing large list of issues each ti,independent,0
41459,18527,after creating status workflow for single comb,17642,current process \r\n user logs in\r\n access,independent,0
4246,2083,idea is to allow user to input some value and,5794,custom fields can also be used to store urls,relates,1
38658,14945,when receiving an outlook mail \r\n\r\nif \r\n,7034,please insert multilanguage top menu caption,independent,0
4878,850,have situation in which want any registe,2539,is it possible to have per project setting,relates,1
55,5882,it be nice to have way for user to get,1653,we are using redmine trunk revision on,independent,0
1261,14130,there is possibility in spent time report now,13558,it would be very helpful to be able to filter,relates,1
38711,1263,with the new global wiki we are thinking in mi,5621,part of the main rest api issue this,independent,0
7707,281,it would be great to be able to access passwor,25510,when user select particular group the next,independent,0
1819,10191,when we need to add some filter conditions for,13157,on my page there is no link below the spent ti,relates,1
144,14130,there is possibility in spent time report now,30346,am evaluating last redmine version,relates,1
25568,12312,document titles are limited to characters,6328,this applies to the new issue alerts,independent,0
1533,12085,now when you are displaying column with usern,10937,please add new user format lastname \r\n\r\,relates,1
1814,10248,if you want to display specific text instead,17060,ve noticed that for issue links in commits,relates,1
2580,6972,in this article,1766,like the subject states timelog custom field,relates,1
13206,3221,we are using the redmine receiving emails func,11928,with some system registered customers can sen,independent,0
896,17499,we use template project and copy projects ev,17500,requesting feature for allowing setting visibi,relates,1
4934,705,when filling in an issue form either for ne,366,would like custom fields for issue statuses,relates,1
19640,2596,would like to know when another user is edit,16430,currently in redmine there is an administrati,independent,0
3856,3384,it would be great if we can define permissions,3187,please add view issues user permission,relates,1
1189,12869,when create ticket via mail have to wri,13862,my redmine installation is configured to recie,relates,1
1573,12347,it would be useful to be able to configure aut,11999,the current implementation\r\n\r\ncurrentl,relates,1
36307,526,it would be nice if project description co,5613,would be great to see on user page not only th,independent,0
13010,33102,it is time consuming task to add dozens of,13691,can you please share redmine net api sampl,independent,0
24078,28868,currently you can perform administrative oper,9046,dear sven\r\n\r\nit will be beneficial for fil,independent,0
8087,6574,it would be nice to be able to give few of,6678,it would be nice if there would be couple of,independent,0
3306,6954,it is essential for my work the possibility of,4729,it would be great to be able to filter the iss,relates,1
35639,463,make something similar to www wrike com,10823,it would be nice if you could see what the dev,independent,0
21066,1696,it would be great if project could be assign,8748,hello \r\n\r\ni don know if this idea has al,independent,0
2395,6366,when an issue does not have an end date assign,7626,when adding issues to versions expected the,relates,1
43954,22884,how the assignee field shall be intended be,3773,hi \r\n\r\ni like to see the url that is pro,independent,0
24045,14943,currently there is no way to do disjoint se,28868,currently you can perform administrative oper,independent,0
84,31826,in addition to default assignee for category,5577,we like the ability to add certain people as,relates,1
3747,521,it would be great if you could set parameter,3517,in the same way we can assign an issue to pe,relates,1
3449,8409,right now after doing bulk update change,4326,this is not to be confused with another useful,relates,1
823,18831,d like the ability to update the assigned,18391,function made redmine workflow goes automa,relates,1
3543,4015,allow some application settings eg theme to,1853,trackers issue statuses workflow custom fie,relates,1
45433,7551,in order to have better control on what user,8362,this redmine project should permit users to vi,independent,0
1896,9834,as an application consuming the api would,7420,there is no rest api for add delete und selec,relates,1
27407,1061,m using redmine with more than projects,9962,if you attached csv file to an issue / wiki,independent,0
929,16845,hello \r\ni need to add this rule permission,8488,as requested by some people note,relates,1
3672,3733,images from email as well should be imported,13429,our customers at planio thoug,relates,1
38892,34308,resolving pagination issue by adding pagesize,16082,there is plugin that hides estimated hours,independent,0
17926,14512,hello\r\n\r\ni am developing plugins and use,3207,each module seems to have its own way of displ,independent,0
45993,9414,in days \r\nto allow reschedule of issues base,18773,it would be nice to have grouping for fields,independent,0
5016,559,here are some suggestions to enhance workflow,2448,found the output of this admittedly very ha,relates,1
1245,13635,it would be nice option to have ability to fil,13636,\r\nit would be nice option to have ability to,relates,1
38270,2245,when receiving an email redmine could uses th,1756,at the moment it would be useful for me to cre,independent,0
3556,3316,it would be beneficial if you could set the la,4015,allow some application settings eg theme to,relates,1
1917,9703,it is common for multiple projects to use the,779,it would be nice to have multiple scm per proj,relates,1
37563,403,hello \r\n\r\ni wish to see new boolean valu,2652,updated full ukrainian translation by me \r\n,independent,0
44155,13911,as with wikis and issues would like relativ,2924,the right click context menu is really useful,independent,0
4302,29725,in documents page documents are listed in asc,1958,on the page that list the documents /projects,relates,1
40492,1770,really like the ajaxish functions on issues,15820,how to list all files from sub categories in,independent,0
38730,26616,can you add done of issue to spent time fi,7436,jik khjh hjhnůj,independent,0
479,17689,keep getting complaints by mail about easyre,24069,with due respect and humbleness request an,relates,1
47192,2957,following feature would be very helpful \r\nr,8813,sfsr,independent,0
618,13031,it seems as if is the maximum amount of ti,30208,is it possible to have specific users show in,independent,0
35252,4799,issue custom fields parent/child \r\ni am n,6298,when reviewing large list of issues each ti,independent,0
4384,6972,in this article,1766,like the subject states timelog custom field,relates,1
2950,5765,my suggestion would be add issue numbers that,282,within the project settings it would be use,relates,1
3419,5660,when login in one tab simple page refresh in,3260,being able to add menu links per project as,independent,0
2465,7366,there is no rest api for create update delet,5305,basic xml data produced by rest api should inc,relates,1
4536,7079,we want to show national holidays and sundays,1459,global holidays calendar should be desirable,relates,1
39445,18411,it is interesting that assignee = me,14614,need two new view hooks for my plugin \r\n\r,independent,0
4139,2471,would like to see my user activities in my,574,we re using my page for checking my tickets,relates,1
81,31879,propose adding start with and end with,3040,context \r\nin order to identify each task,relates,1
20751,18342,sometimes it would be nice to have more elabor,6543,it would be nice to have user preference for,independent,0
3633,4091,ve had and still have lot of users comin,3852,this is simple workflow thing not all users,relates,1
1618,19077,if you re using photo avatars the default size,11708,at this moment avatar is really small so it,relates,1
2649,382,in many cases the person who originates an is,6723,think it would make sense to auto add the de,relates,1
1639,11530,could you support hooks in mailer \r\n\r\nview,26839,we currently use email notifications to see wh,relates,1
28827,8803,hallo erwin \r\n\r\nbitte um einrichtung eines,17842,hello \r\n\r\nis there any solution for our pr,independent,0
33602,21788,think it really important to use chat to,6133,galeria do spicy,independent,0
2892,31154,rfc non compliant emission causes mail field,5913,\r\nin mail notification created by redmine,relates,1
1649,11414,by default redmine diff reports any whitesp,14034,it would be nice to get the ability to choose,relates,1
3845,3224,as project managers we are going to project,12789,hi there \r\n\r\ni trying to give some ideas,relates,1
9036,16679,it would be useful to be able to manipulate wi,16477,just show the last notifications that the us,independent,0
885,17535,have two custom fields risk probability an,17582,didn find this in features or in plugins \,relates,1
26384,6367,if user enters link to ticket in comme,32538,we are using dms which should have the,independent,0
4433,1766,like the subject states timelog custom field,1692,unfortunately can set up filter on my cust,relates,1
3118,13031,it seems as if is the maximum amount of ti,5842,\tна главной странице при нажатии на один из,independent,0
4518,1232,the configuration for „referencing and fixing,1518,hello\r\n\r\ni use the log time feature quite,relates,1
47619,1967,is it possible to model the project privacy be,20286,we have project custom field where its set,independent,0
1320,3322,when entering spent time the date field allows,13244,for example any user have to log his spent tim,relates,1
25635,31450,issue importer supports some date formats but,6297,something really useful for daily usage in ser,independent,0
36083,22095,in the current redmine version are two option,19640,hello \r\n\r\nit would be great to have feat,independent,0
910,17164,could there be way to restrict file /// urls,1415,as pointed out by jean philippe in user,relates,1
24841,7608,gravatar offers retro default images please,5963,redmine does not reload scm commit comments \r,independent,0
38255,11096,filipe feature,8810,the password in the database for connecting,independent,0
287,27731,in the administration section you can say that,8488,as requested by some people note,relates,1
25725,5836,our members sometimes submit the new issue wit,9629,hi \r\n\r\ni need some support to add custom,independent,0
3137,5201,hello \r\n\r\ni hope to add description field,4637,in order to make it easier for users to use re,relates,1
41690,27192,creating filter to exclude one particular na,7506,m trying to implement createtimeissue meth,independent,0
2330,7849,in different projects am using redmine with,26786,may be related to \r\n\r\nsometimes mo,relates,1
3676,12646,it would be useful to be able to configure per,3726,wonder if its possible to add restriction,relates,1
35682,6665,it would be useful to be able to copy member,4019,we ve added custom fields as time has gone by,independent,0
2195,8771,we have just started playing with redmine in,11322,need facility to search issue by its id,independent,0
2034,9067,if create an private task access to it bloc,7414,the change consists in adding private flag,relates,1
32528,4951,it would be great if there was one click pro,15820,how to list all files from sub categories in,independent,0
5784,14115,some enhancements would make using huge wiki,29824,this feature allows us to use user initials as,independent,0
1742,15880,currently redmine has at least three differen,10773,we would like to have redmine main and context,relates,1
19139,10307,often have the problem that track bugs in,11161,currently custom fields can be configured per,independent,0
356,26326,as in ticket mentioned there would be,28213,as described in it can be tedious to,relates,1
255,28330,width border solid ccc highlighte,22978,when follow g the link note the,relates,1
4223,5386,our development team uses branches pretty thor,2120,using redmine have problems linking with scm,relates,1
5170,7412,this new option will allow each role to see al,337,hi \r\ni think it would be great if you implem,relates,1
4046,1945,the process of manually adding users to projec,2722,very nice application keep up the great work,relates,1
41500,18249,wanted to change elements of default my pag,20393,hey guys \r\n\r\nis this do able in the curren,independent,0
11281,9698,в целях корректного отражения в цфт залогового,3941,since users can comment on news items if the,independent,0
3231,4967,ve modified application css from classic th,493,hello all \r\n\r\njust wanted to say of,relates,1
47039,8787,now it exists generic permission to save qu,407,adding syntax highlighting in wiki pages sh,independent,0
3970,3389,we are running redmine trunk version wit,2925,d like to add url hook to redmine reposi,relates,1
29214,34496,at the moment we can assign tickets to group,13670,is there any method to show completed version,independent,0
44096,30981,when we add new members to project through,833,the first use can think of for this is li,independent,0
488,11977,adding the restful gets for repositories would,23894,hello \r\n\r\nthe public rest api rest api,relates,1
1921,9700,all fields of the “new issue” form are visible,1091,want to create tracker with all the custom,relates,1
6402,24157,on the timelog it may be useful to also show,16754,this is duplicate of where patch is,independent,0
3775,3436,hi \r\n\r\ni request feature please show th,12122,this is patch for trunk \r\n\r\ntaken,relates,1
40563,29750,similarly to how google docs works only with,5046,is there anyways can have the values of the,independent,0
3719,30893,currently and later you can see the,3555,need the ability to search for all issues that,relates,1
37688,3385,there is currently no way to specify custom,13529,hi fold\r\n\r\ntoday the user rest api can,independent,0
39076,10636,we would like to create customer views create,3861,using the svgweb project,independent,0
29905,25418,e pull down list that looks like\r\n cust,278,hi \r\n\r\ncan you add the option to add wik,independent,0
14971,5748,could it be possible to integrate this plugin,19662,when creating new issue it should be possibl,independent,0
242,28829,patch has added icons to open the conte,28086,in addition to the nice improvements in,relates,1
4047,2716,for simple dependencies instead of creating,1737,d very much like to have feature similar,relates,1
45043,7608,gravatar offers retro default images please,26620,button search is more intuitive then butt,independent,0
26555,6059,on the right there is issues and custom que,823,erstellung von repositories \r\ndirekt aus red,independent,0
2654,6717,use case\r\n\r\nthe administrator of the,6716,use case\r\n\r\nthe galaxy company is de,relates,1
1538,12049,this is follow up to feature \r\n\r\nw,10042,now you can bulk change private checkbox,relates,1
27125,3844,am writing redmine plugin to use the wiki,11104,would like to propose to include to the redm,independent,0
12723,5489,here is my problem have custom fields and,3269,am using redmine issue creation by email fun,independent,0
1020,15838,when an update is received to an issue via ema,15837,when an email is received from valid user to,relates,1
274,29470,there are some types of trackers like story,27988,few months after we started using redmine in,relates,1
28975,18682,this can be very useful to be abble to restri,1430,want method to stop/run email notification,independent,0
2859,6015,is there currently any way to have private us,17747,this is proposal for changing visibility of,relates,1
41175,22597,redmine version devel\r\n,16326,column top bottom png,independent,0
4168,9315,\r\nidea is simple wiki pages can be with it,18618,it would be nice to have to possibility to ass,independent,0
2306,7907,hello \r\n\r\nwe have setup issues and child,6116,my colleagues have starting re arranging their,relates,1
13147,12859,if there are many fields subject field do not,2047,it would be great if we could \r\n\r\n show,independent,0
1700,10999,have not found any workaround on that by now,13635,it would be nice option to have ability to fil,relates,1
16399,5295,example wan to see all completed but,901,sometimes similar issues can be raised in diff,independent,0
3193,5011,allow the admin to configure which fields appe,5037,it would be nice to define some kind of view,relates,1
43896,7223,am currently working on integrating redmine,451,display user name family name given name,independent,0
49573,406,pdf export for roadmap and change log,5951,m currently browsing around the redmine layo,independent,0
3157,4985,would be nice if it was possible to filter,5140,first of all would like to thank you very mu,relates,1
29713,20398,think it would be interesting to be able to,3821,want to see all issues reported for category,independent,0
3410,4427,the current role / permission concept is based,6670,would be nice if there were possibility to,relates,1
21355,32317,from the issue filter the issue actually sh,5613,would be great to see on user page not only th,independent,0
18042,1583,think that there are some actions in the act,26320,like discussed in message would like,independent,0
4032,2783,it would be handy to have an filter for issues,25515,width attachments column png,relates,1
6361,20286,we have project custom field where its set,1137,add feature move project version up and down,independent,0
7608,13356,sometimes not just conjunction of two or more,7655,am looking to create report of issues base,independent,0
7967,19937,hello \r\n\r\n\r\nit would be really great if,10778,hi\r\n\r\ncould you please add svn ignore pr,independent,0
1308,4967,ve modified application css from classic th,13297,it would be great to have set of icons that ca,relates,1
1791,10398,the aim of this new field type is to provide,1179,it would be very helpful if text and long text,relates,1
40761,1629,something really interesting would be list,5147,copy in the lang folder language can be chang,independent,0
19322,3263,this is very minor idea when you use the se,2812,would find it useful if redmine permited adm,independent,0
2910,6914,have reported over two years ago to,5862,it would be useful to have two more options th,relates,1
3557,432,this is something we came across \r\nwe needed,4015,allow some application settings eg theme to,relates,1
307,27135,it generally good idea that creator of the,6914,have reported over two years ago to,relates,1
1854,21589,entering only username with empty password\r\n,2686,if you have some/many projects and have to add,independent,0
27334,29405,hi \r\n\r\naccording google this basic cont,20161,it would nice to have the possibility to have,independent,0
24637,8678,oslc,29048,would like to set different permission level,independent,0
599,26618,in was introduced support of standard,22383,for now in patches rb we have redefini,relates,1
1475,6856,redmine should be easier to integrate into exi,12330,hi there \r\n\r\ni currently trying to integ,relates,1
2338,7839,m looking for way to limit the tracker typ,973,hey \r\n\r\ncurrently it seems the statuses an,relates,1
34655,3103,if we want to open the document to dedicated,1824,think any community that shares code can mak,independent,0
3921,3058,we have some issues where there are so many st,3046,when an issue has number of associated revis,relates,1
36678,14711,in app/models/query rb\r\n\r\nit would be usef,18645,would like to see the ability for users to cus,independent,0
9269,1061,m using redmine with more than projects,8258,if you collapse groups they always go back to,independent,0
4952,2117,when handling multiple projects with one redmi,700,on the home page latest projects section wou,relates,1
1222,1853,trackers issue statuses workflow custom fie,13742,hello \r\n\r\ni would like to do this \r\n\r\,relates,1
2617,1837,hi \r\n\r\ni wanted an easier way to create re,6892,it would be nice if redmine handle the reposit,relates,1
1536,12917,currently to add note/comment have to cl,12060,hi \r\ni think it would be useful if under eac,relates,1
5116,415,we tend to have lot of issues when using red,8342,currently the reminder email requires that iss,relates,1
49174,615,have developed new block for the my page,1452,the repository registration system requires th,independent,0
27333,17773,hi have question \r\ni added field to,3130,if user language is english the date/time sele,independent,0
5632,2790,we have problem that always before and after,10824,hi all \r\n\r\nif use the following commands,independent,0
35567,12421,please expand testing for jruby,9843,hi \r\n\r\ni am using two different roles/perm,independent,0
30670,30464,currently you can see total spent hours on th,5902,many forums don offer an unread marker becau,independent,0
21713,25053,how to restrict the file type upload in redmin,5814,hi guys \r\nfirst of all redmine is great \r\,independent,0
44573,10159,often even project authors misses that they ar,10913,hi \r\n\r\nwe have some video stuff which is,independent,0
43917,3237,when somebody commit something and include lin,3090,can it be that the field assigned to was adj,independent,0
4567,1380,it would be fantastic if deleting issues only,6666,currently deleting issues from the system res,relates,1
1559,12005,ability to hide field\r\n\r\nrelated to,4485,currently everyone with issue creation access,relates,1
952,16410,have bunch of image attachments that inser,13072,hi there \r\n\r\nin several tickets my workmat,relates,1
773,19299,project quick jump dropdown list sorting,23310,d like to replace the jump to project,relates,1
50,32641,when language on my account is set to “engli,26279,in the current implementation the encoding of,relates,1
414,25052,since we can create full width layout custom,15918,it should be possible to change the name or ev,relates,1
1053,20422,hi \r\n\r\nthe thumbnail macro is very useful,15255,not big but nice feature open images that,relates,1
4851,2356,it should be very interesting to integration,940,add radius authentication support as an authen,relates,1
37940,407,adding syntax highlighting in wiki pages sh,9329,on render tabs helper label which is transla,independent,0
49078,7685,when having multiple projects with multiple di,12532,having an option to test the email server sett,independent,0
2776,6269,adding support for redcloth would be nice si,10889,have been trying to figure out how to link,relates,1
30982,22043,hi \r\ni often use task with several subtask,7823,new custom field subproject and the possibi,independent,0
19482,31526,used redmine to manager issue and knowledge,7487,author and assigned to fields included in,independent,0
4031,12886,would be useful thing to display as column,2783,it would be handy to have an filter for issues,relates,1
18732,15690,if receive imap crontab is setup redmine sh,4176,if the html page not contains frames the plug,independent,0
31010,15311,imagemagick convert is now used for generating,1064,ve been testing erubis in place of the regul,independent,0
29890,20458,hi m developing follow feature for cust,16082,there is plugin that hides estimated hours,independent,0
946,22282,hi all \r\n do anybody know how to change th,7436,jik khjh hjhnůj,independent,0
