Unnamed: 0,Unnamed: 0.1,id1,req1,id2,req2,Type of dependency,Label
616,616,51865,since the viewpage module shows sele,51148,bring responsive adaption for viewpage preview,relates,1
479,479,64372,for website with users from the other side,61110,johannes feustel \r\n as an editor and as d,relates,1
8401,8401,36496,it would be great improvement to this extens,17688,if the extension cache has not been updated fo,independent,0
851,851,37921,currently ships with now requires,48223,core currently ships \r\n\r\nfor compati,relates,1
1546,1546,7395,if visitor not fe user clicks the button,32215,am right to expect that workpace preview li,independent,0
9131,9131,24878,currently the sitemap just shows unordered,7978,in an old version there must been all blog pos,independent,0
3100,3100,39836,the cookie support in http request / response,14730,using proxy connection wia curl on typo fails,independent,0
1698,1698,8269,the wraps of\r\n resultinfo\r\n pagelinks\r\,8267,like the css to be integrated to the same ar,relates,1
3221,3221,89728,as is it possible to add rel field in pupup fo,36088,at the moment if translation for plural,independent,0
669,669,41301,currently there only one erroraction for al,3956,for the blog and other apps we need count,independent,0
1504,1504,17125,d like to have the possibility to store inli,18366,in addition to bug report it would be,relates,1
3669,3669,33422,since multiple file upload in standard tce for,3109,it seems to be not supported by htmlmail,independent,0
4703,4703,2852,currently,21911,hi everyone \r\n\r\nthe function div lo,independent,0
1891,1891,35127,wt cart provides the new field sku \r\n\r\nadd,86735,is it possible to make the public function get,independent,0
271,271,75043,please use gz instead of gzip for statically,93182,make the compressed file extension configurabl,relates,1
9695,9695,14552,while entering german context sensitive help,33754,integrate clipboard handling for abstract files,independent,0
4284,4284,83583,when editing data record textareas should,11856,quick shop will be installed with the ajax fun,independent,0
507,507,20171,css styled content fileupload uses stdwrap,61162,however it is cosmetic change fluid produces,independent,0
474,474,64353,aside to some small configuration data the sta,61224,lot of information and individual configurat,relates,1
3211,3211,28534,add skip anchor link right after the body,23,it should be possible to put into differ,independent,0
3243,3243,31946,as have tested there is no fallback to flas,16778,imo there should be the possibility to assign,independent,0
79,79,88818,use cases are \r\n\r\n kriss toff,91619,have one tree installation with two langua,relates,1
1430,1430,26761,it would be useful to be able to select only,9758,implement handler on the php side for the acco,independent,0
2308,2308,47488,currently it not possible to set an script,31307,switch from ll xml to xliff add dependency on,independent,0
764,764,43658,configuring the title tag is not really flex,33491,the pagerenderer uses htmlspecialchars for the,relates,1
1776,1776,3717,formviewhelper needs new argument designa,1907,we should supply mechanism in the viewhelpe,relates,1
2776,2776,1172,nice feature would be if there is teaser vi,81656,to get this feature \r\n,independent,0
937,937,34031,alloweditems can currently only be modified th,34027,apply default ordering based on the order in,relates,1
548,548,56269,within cms it is not possible for th,28299,this hook enables you to modify the hash base,relates,1
1078,1078,27391,would need to allow uploading more than one ve,27390,no flash on the ipad,relates,1
5385,5385,371,currently need way more than mb of memor,1985,rename standard classes to core package,independent,0
813,813,39729,this is basically related to extbase and the,39730,in case backend module does not rely on and,relates,1
1276,1276,73123,hello \r\n\r\nsince hours try to add req,18083,when defining classes for links through rte cl,independent,0
1189,1189,23260,hook is missing to allow postprocessing of,23244,hook is missing to allow postprocessing of,relates,1
1490,1490,87092,currently many messages feedback / error are,17274,they should be moved to one of standard langua,relates,1
1716,1716,6844,remove the shut up operator and instead cr,6389,currently the objectaccessor will always be es,relates,1
302,302,16728,additionalparams for links should be available,21257,in there are several new security re,independent,0
8490,8490,33774,atm ajaxifyed form will by default load the,29568,the result list should allow the marker\r\n\r\,independent,0
9945,9945,15235,have activated the acronym plugin for ie man,38424,the sequence does not have an identifier it,independent,0
500,500,80793,admins should be able to define password pol,59074,flag for user that the password neeeds to,relates,1
1156,1156,18454,to get this dropdownbox for the css styles in,23948,stylesheets parsing code is not well structure,relates,1
9863,9863,61993,hey folks \r\ni discovered that page css from,37095,right now it not possible to decide inside,independent,0
282,282,73474,the extbase signal/slot dispatcher should al,65774,it is not possible to remove slot from sig,relates,1
1649,1649,14344,if donotcheckreferer is disabled form mails,14924,when sending formmail checks if the re,relates,1
598,598,28484,this is huge performance killer when cache,52574,we just launched new website with about,relates,1
591,591,52987,further information see\r\n,52986,summary request for new field type currenc,relates,1
1623,1623,14863,it would be nice if one could setup via typos,21152,problem \r\npasswords of backend users are sto,relates,1
8777,8777,85679,should deliver an out of the box robots,6685,have implemented this handy methods in extba,independent,0
36,36,90478,hi \r\n\r\ni would like to make suggestion,90298,the user information in the beuser module is,relates,1
6480,6480,14588,in xhtml and later xhtml versions the lang,66942,it is not possible to override demand by url,independent,0
1239,1239,21765,there are flag icons for serbia and romania,19093,in are no flags for turkey an,relates,1
1054,1054,28258,curl allows \r\ncurlopt proxytype \teither cur,21775,please add the following options for the curl,relates,1
5827,5827,20403,we often need to read associative arrays from,961,move passwords between groups,independent,0
1637,1637,1223,if you want to add member you always need,8518,create models and repositories for the static,independent,0
193,193,67580,the change removes extjs livesearch and introd,1011,optionally show select all link,independent,0
1007,1007,30418,it would be nice if packages are bootstrapped,54151,hi \r\n\r\nfor cms reimplemented the,relates,1
1513,1513,17003,the onclick popup for images in extensions nee,15889,when using layermenus you are confronted with,relates,1
4400,4400,33312,=============================================,11344,if data containing html is imported into fie,independent,0
1242,1242,21753,it would be nice if db provides an api,21754,if makes it to core here is the patch,relates,1
1509,1509,46138,currently page of type shortcut can only,17037,this issue is already well known and already,relates,1
494,494,52418,it would be handy to display debugging informa,49799,in the current version surf opens new ssh co,independent,0
9172,9172,72448,in functional test need to test extbase co,50740,with\r\n\r\n pre \r\n tca sys file reference,independent,0
214,214,29331,currently you have duplicate content issues if,53857,hi francois \r\n\r\nwhile trying to install th,independent,0
1800,1800,2733,hi \r\n\r\nin revision added support,2042,beispiel das wort telefon \r\n\r\nich möchte,relates,1
5675,5675,78999,it would be nice if we could have the possibil,81356,unfortunatly don have fixed ip address,independent,0
906,906,35807,following security best practices user shou,35627,following security best practices user shou,relates,1
6928,6928,73663,heho daniel it would be great to have versi,46197,some systems might not be able or allowed to,independent,0
793,793,40689,in the list view you can select to see only,40690,situation \r\nlist view only one specific rec,relates,1
1727,1727,6060,would be cool if there was single media fiel,6398,the be configuration module for damlightbox sh,relates,1
648,648,39441,what is your opinion about introducing,50132,extracted from issue conte,relates,1
87,87,87844,add option to exclude pages from speaking ur,88198,in order to allow custom specifics for website,relates,1
167,167,83338,serializing is not clean at all and can potent,4387,it be useful to have way to automatically,relates,1
6693,6693,31698,the cryptography\hashservice currently comes,33458,when you add new table to an extension and,independent,0
1720,1720,6724,hi \r\n\r\n first sorry for my bad english,7723,locale dependent messages texts will be stor,relates,1
389,389,66495,it would be nice to have hook when the opcod,57258,the opcode cache from the web process cannot,relates,1
2177,2177,26976,the current use of ab booking is for rooms \r\,5351,if we have solved d reordering of con,independent,0
3369,3369,49478,its already possible to show debug outputs for,68089,using vhs package and its asset viewhelper we,independent,0
319,319,29196,it might be convenient to be able to use cus,81527,stage\r\n my stage\r\n extensions stage,independent,0
1152,1152,24009,in an attempt to bring self monitoring to typo,24010,as part of the self monitoring core need,relates,1
3,3,93170,i would suggest to deprecate the following pag,93171,introduce fallback site configuration to be,relates,1
813,813,53148,chcemy mieć środowisko produkcyjne/staging d,41513,how to change surf to work with composer\r\n\r,independent,0
3192,3192,15542,it would be great to have following \r\nin use,12728,at the moment all search fields are only input,independent,0
7912,7912,105,it would add more human feeling to the pla,9948,stageid for ready for publish needs to be ch,independent,0
1141,1141,24023,as workspaces got an own sysext some stuff is,24022,in the last year the newly formed workspaces,relates,1
2970,2970,6868,to enforce the concept of immutable value ob,1684,da hat man einen tollen text geschrieben spei,independent,0
478,478,61110,johannes feustel \r\n as an editor and as d,32081,for type=input there is js eval func that ma,relates,1
1345,1345,10983,hi it is me again \r\n\r\none more thing,24053,one part of the current typoscript tuning proc,independent,0
7166,7166,19882,the rte configuration script requires every pl,33591,the logo of québec\r\n\r\n,independent,0
7120,7120,10360,would not skip null values in all cases but,60685,are there any plans to make this extension rea,independent,0
760,760,31377,currently it is not possible to copy single,44002,it is possible to paste content elements from,relates,1
1265,1265,24059,first but important step towards the vision,20862,came across video about tim berners lee on,relates,1
6896,6896,84216,during migrating the old html php code into fl,4247,clear search criteria button should appear onl,independent,0
689,689,47551,with the new changes that prevent unsafe metho,47137,due to limited support in browsers or restrict,relates,1
1106,1106,25717,most of the field outputted in head lack std,33491,the pagerenderer uses htmlspecialchars for the,relates,1
1757,1757,4704,fluid parsing exceptions should contain the pa,9211,currently if viewhelper throws an exception,relates,1
100,100,87091,currently the installtool is only in english,87092,currently many messages feedback / error are,relates,1
390,390,60221,usually file layers like the linux file system,66466,the filelist shows files at once but the,relates,1
340,340,69351,when configuring link target in the elementb,5341,some users simple redactors don know what,relates,1
967,967,33394,in boolean viewhelper attributes like the i,33215,sometimes it necessary to include dynamic,relates,1
256,256,76796,like media categories etc,76433,hi \r\n\r\nhaving enabled categories tab in ba,relates,1
7421,7421,57082,currently every extension needs to implement,61759,composer install prefer source already,independent,0
51,51,89582,motivation \r\ncurrently there is being some,73665,hey guys \r\n\r\ni want to suggest new featu,relates,1
2908,2908,39799,using the jquery colorbox with tt nwes the val,42125,categories should get offsets \r\n\r\npoints,independent,0
1466,1466,17638,perhaps we should start with an example before,71694,website should be made to deliver the best,relates,1
8665,8665,11401,hy guys \r\nit is only possible to filter fore,24015,extension setup assumes that any csh specified,independent,0
1785,1785,3291,we need concept for cacheable viewhelpers,43457,idea add new argument to the render viewh,relates,1
66,66,89381,vimeo allows to omit cookies by adding get,84843,ask users for consent before loading youtube,relates,1
7581,7581,28359,automatically create vcards based on the given,15393,when editing flexible content element multila,independent,0
3089,3089,27690,by mail from michel nederlof\r\n\r\n pre \r\ni,24064,one part of the current typoscript tuning proc,independent,0
4571,4571,58940,hi there\r\n\r\ni need the certification print,16308,wraps are just about everywhere except in sel,independent,0
630,630,51865,since the viewpage module shows sele,51148,bring responsive adaption for viewpage preview,relates,1
703,703,43134,now that drag drop for content elements in,46437,hi \r\n\r\nit would be great if like in the,relates,1
881,881,67455,the video tag has the possibility to add,37073,hi \r\n\r\ni was playing around with the new,relates,1
491,491,63011,this text was response to / in,60045,currently most actions in the tstemplate modul,relates,1
6183,6183,36230,css styled content needs hooks to allow thir,14970,miss stdwrap for the fontcolor attribute,independent,0
7262,7262,22125,if you use double quotes in the title attribut,39099,in the be module add link to pages where,independent,0
1134,1134,24147,internet explorer will be last supported in,20953,as we hopefully drop support for in,relates,1
9912,9912,7977,please add wrap for showmore text\r\n\r\nyou,76748,the elementbrowser g to select an file sh,independent,0
0,0,87457,this patch introduces the requirement to symfo,93197,right now only the property var annotation ca,relates,1
2058,2058,86748,hello there \r\n\r\nare there plans to make th,69149,situation \r\ntry to find some bug with the,independent,0
503,503,80793,admins should be able to define password pol,59073,flag for user that the password neeeds to,relates,1
7319,7319,4680,it should be possible to override the global,99,application rb line pre \r\n,independent,0
351,351,68313,in order to be able to load pagetsconfig fil,68315,just like the inclusion of typoscript static,relates,1
3084,3084,1174,it would be nice to have commentary funktion,18563,should offer way to allow other parame,independent,0
736,736,45293,parsing of body arguments g xml json cur,37604,the rest controller provided by should,relates,1
911,911,61351,backport the change already merged to flow flu,35748,all elements in can have any number of,relates,1
2238,2238,90832,\r\nwith the type extbase route enhancer,71827,hey guys \r\n\r\nin fal we sometimes use file,independent,0
8163,8163,52446,nice to have options of the radius box should,24052,one part of the current typoscript tuning proc,independent,0
777,777,43133,currently there no possibility to handle nul,41773,the current implementation in the backen,relates,1
9339,9339,27124,in the list module there is small icon on,83353,suggest to add new operand that allows usi,independent,0
257,257,67884,gather all ces which are not assigned to val,76564,imagine the following scenario crea,relates,1
1489,1489,17473,order the fe group select by title or tt conte,17290,the select box of simulate frontend user grou,relates,1
6900,6900,69766,filling an tca select field with items via,15853,it will be very usefull to have possiblity to,independent,0
471,471,63391,it would be very usefull if the form objects,61308,the extension tx form should allow using the,relates,1
4788,4788,82855,if you add an online media file youtube or vi,87823,the staticrouteresolver can handle statictext,independent,0
394,394,57065,for easier usage the behaviour should be norm,66343,at the we get the feedback that hotke,relates,1
9294,9294,36696,as developer want to set response headers,50136,svg is missing image icon svg icon png \r,independent,0
3995,3995,81391,focus area should be instead focus point,14198,think there should be curifsub to make the,independent,0
9134,9134,40899,in the file class tx php in lin,12739,in list views the table may be sorted by hitti,independent,0
5890,5890,1976,currently you cannot use the callback events,53705,when the payload of cache entries is small and,independent,0
954,954,43658,configuring the title tag is not really flex,33491,the pagerenderer uses htmlspecialchars for the,relates,1
1162,1162,23878,the extension manger shall not give always an,23396,the em always shows developer relevant code wa,relates,1
490,490,60045,currently most actions in the tstemplate modul,14700,added support to clear cache only in subtrees,relates,1
27,27,90825,this is kind of follow up of ticket,22113,sometimes it necessary to link to an explici,relates,1
772,772,43165,clear the first available cache for administr,42966,it would be amazing to have keyboard shortcuts,relates,1
1754,1754,5111,the overview module should have an overview of,4895,the statistic informations should be available,relates,1
3660,3660,58057,original issue created by chennecke\r\n\r\nt,69794,currently the memcachedbackend only supports,independent,0
1129,1129,23519,the title says all which is to say\n\n\n\nthe,24813,selicons are missing for the flag selector box,relates,1
28,28,84656,it might be useful to set the target language,90825,this is kind of follow up of ticket,relates,1
2981,2981,66061,add grunt task to easily keep the npm and bo,48327,for the time being the major upgrade to,independent,0
600,600,52347,the reference browser already lets the editor,51874,since compilation of ext sphinx manual,relates,1
743,743,44896,flip it can used by tt content \r\nit should,44858,current row should be part of cobj data \r\n\,relates,1
4921,4921,12337,would take less space if the requested url wa,30233,maybe it would be more comfortable for comment,independent,0
1718,1718,6724,hi \r\n\r\n first sorry for my bad english,7721,existing resource management subsystem needs,relates,1
1299,1299,20207,imagine you ve two different and dynamically,20199,refactor tslib gifbuilder calcoffset to be,relates,1
151,151,83673,is known for its good multilanguage supp,84133,variants allow you to change properties of f,relates,1
755,755,44218,this is backport from flow described an,42135,since the implementation of custom error rende,relates,1
1218,1218,22364,as the taskcenter also the sys action extensi,22363,the taskcenter is redone completly to make it,relates,1
6841,6841,3050,in captcha php the display errors php option,54098,it would be great to have links in the beginni,independent,0
1366,1366,19185,the current marker templating system collected,19189,write tutorial about how to use the new temp,relates,1
1062,1062,28136,currently the repositories are all flushed on,27117,routes need an option to be limited to certain,relates,1
103,103,89322,currently it is not possible to use in,87072,currently the choice of lock strategy is fixe,relates,1
1701,1701,6724,hi \r\n\r\n first sorry for my bad english,7724,message formatter is class which formats s,relates,1
1257,1257,31636,if you use popupwindow in typo link,21302,the user cannot resize the popup or scroll the,relates,1
9450,9450,5586,hi \r\n\r\nit possible to add new option for,72984,when switching from css styled content to flui,independent,0
7965,7965,17579,it would be nice if config uniquelinkvars to,57519,something like this \r\n\r\n pre \r\nfunction,independent,0
2326,2326,91303,for select type there are several renderty,6886,the values startday startmonth daynames,independent,0
355,355,27803,here is patch to add div getfileabsfi,64446,the link open backend in the adminpane,independent,0
4483,4483,14490,server apache php as cgi suexec with umas,20159,currently there is no minimum length for passw,independent,0
1713,1713,7203,m not exactly sure if this is bug or mis,6390,would be great to enable the access of arrays,relates,1
185,185,80793,admins should be able to define password pol,59074,flag for user that the password neeeds to,relates,1
8005,8005,50828,the fallback storage zero uid shall be,2415,we want rendered pdf documentation of our do,independent,0
6458,6458,62730,want to bootstrap/embed an extension with fi,3199,improve the localization in the extension for,independent,0
1456,1456,62353,refactor the module menu to be based on navbar,58991,in the moment the return path of sendet mail,independent,0
1598,1598,15140,when change page alias have to find,15043,right now if page is deleted inside your sit,relates,1
8443,8443,9903,for search results in indexed search,42615,hi there \r\n\r\ni using your hook aftercom,independent,0
2714,2714,19790,it would be nice for the sake of completeness,5962,using eid instead of an own implementation for,independent,0
1450,1450,17763,htmlarea rte has been using its own handling,17714,it should be possible to add plugin to htmla,relates,1
6679,6679,313,update svn permissions automatically when addi,82177,the current implementation misses file size,independent,0
1104,1104,25718,currently only swf is supported,53421,youtube video urls in the media element are re,relates,1
3880,3880,7493,was on bugs org \r\nin archive,23633,would be nice to use regex in eval to check va,independent,0
938,938,34031,alloweditems can currently only be modified th,34028,there is already functionality in place to fet,relates,1
3162,3162,1546,this feature implements dynamic loading by,15748,locallang xml are converted into native charse,independent,0
8802,8802,21909,in order to improve the user experience,15876,db resource usage could be reduced if the pi,independent,0
1408,1408,17125,d like to have the possibility to store inli,18366,in addition to bug report it would be,relates,1
1074,1074,27577,please ordered in ts the results for the url,27469,it would be nice to get the list of links grou,relates,1
957,957,39870,it would be great if you can configure alterna,33487,this could be considered as discussion and,relates,1
1420,1420,18054,at be it is possible to choose where you want,17678,to move ui elements around in the be ui it is,relates,1
1692,1692,4704,fluid parsing exceptions should contain the pa,9211,currently if viewhelper throws an exception,relates,1
752,752,66532,state \r\nit is already possible to schedule,44297,something like this would be nice \r\n\r\n htt,relates,1
2611,2611,60056,hi all\r\n\r\nwe ve tried to create new dist,36396,whenever globals tsfe rendercharset or,independent,0
1786,1786,60181,it would be nice to have have way to tell fl,3291,we need concept for cacheable viewhelpers,relates,1
144,144,84584,settings influencing page rendering should,84585,the info module should provide more informatio,relates,1
888,888,36689,currently there is field to enter domainna,34342,it quite some work to add like alternativ,relates,1
984,984,31377,currently it is not possible to copy single,32152,currently all actions to the clipboard are rou,relates,1
455,455,62931,based on the existing typolink view helper th,59396,on many requests there should be viewhelper,relates,1
65,65,89389,while making use of the function xmlr,40503,general problem of is the xhtml suppor,relates,1
176,176,83285,problem/description\r\n\r\nit would be nic,81991,hi there \r\n\r\ni am missing dopdown field,relates,1
931,931,34342,it quite some work to add like alternativ,50319,domain handling could be improved and simplifi,relates,1
1685,1685,535,\r\n send copy to self \r\n needs the email,33418,preserve microdata attributes itemscope item,independent,0
1645,1645,14640,if you are searching for certain word you,5915,there seem to be lot proxies out there whic,independent,0
2744,2744,11660,it should be possible to add events like onblu,36850,the file genindex fjson contains entries for,independent,0
1434,1434,18822,make it possible to use stdwrap properties uid,17881,stdwrap is not possible for select where \r\ne,relates,1
785,785,16239,in two installations recently expe,69163,t \r\n\r\npatch is assigned,independent,0
265,265,67750,suggestion for i don know if som,75676,as an editor want to choose the positon firs,relates,1
2383,2383,54518,currently the link checkers to not have access,69199,for caching purposes it would be great to use,independent,0
2294,2294,79247,scenario \r\nafter migrating lts to,84582,scenario \r,independent,0
998,998,83672,to be able to use ext form just as it is js,31094,currently the submitted data of the form is on,relates,1
6739,6739,23360,currently message is shown to inform user th,25954,hi andré \r\n\r\nthe new feature with the mul,independent,0
1457,1457,18072,since palettes open inline this,17680,currently the menu in the left frame uses pa,relates,1
1739,1739,5849,we need to monitor the settings or probably,3306,if class containing route part handler is,relates,1
6227,6227,14270,in function typolink in class tslib content ph,14674,the method div intinrange takes argum,independent,0
8246,8246,52963,hello \r\n\r\ni came across small problem wi,90471,when we remove jquery we need proper replac,independent,0
7177,7177,61801,ensure compatibility with,39175,hello \r\n\r\nafter resizing table the valu,independent,0
4915,4915,43337,\r\nyour calendar import is great \r\nworking,17196,although it is possible to have customized con,independent,0
6049,6049,49478,its already possible to show debug outputs for,7975,regarding,independent,0
2066,2066,40231,migrate helpmodulecontroller in cshmanual to,91295,hi \r\n\r\nusing different background colors,independent,0
1996,1996,12756,you can render every image supported by tt con,37079,comm,independent,0
434,434,80559,each input or output should be able to handle,64372,for website with users from the other side,relates,1
1550,1550,16314,add checkboxes to each user and make new co,16313,enhance tools user admin so that user groups,relates,1
1012,1012,37405,when updating models property wich is used,29972,we need new entity redirect in mvc/web/ro,relates,1
1019,1019,29547,property with the indentify annotation is,30933,if you define uniqueconstraints in model,relates,1
1719,1719,6724,hi \r\n\r\n first sorry for my bad english,7722,cldr data contains information in xml format,relates,1
81,81,88470,we have lot of customers who are migrating,90243,it would be nice to have message field in th,relates,1
407,407,79387,the nonrelationtables and nonrelationfields,65460,the patch,relates,1
1053,1053,13036,the structure of the standard subscription tem,53817,common widget in our backend are table,independent,0
955,955,25717,most of the field outputted in head lack std,33491,the pagerenderer uses htmlspecialchars for the,relates,1
404,404,65460,the patch,65461,the patch,relates,1
888,888,20119,in pi list query pidlist is taken from the gl,79538,lot of our \r\n\r\nsubtasks \r\n remove unu,independent,0
718,718,46017,for multi language sites it is not really conv,28441,if you use pages with language overlays the pa,relates,1
2977,2977,31945,hook for customizing the output would be gre,66132,your extension is fantastic \r\na cool featur,independent,0
184,184,80793,admins should be able to define password pol,21659,currently there is no way to configure minim,relates,1
252,252,77224,in issue suggested to have svg files,77048,cms introduces usage of svg in icons,relates,1
3529,3529,31942,hi folks \r\nmaybe its usefull that new acts,11402,hy guys \r\nit is only possible to filter data,independent,0
7331,7331,82549,currently true relation is only configur,8229,find an easy way to add social contact informa,independent,0
54,54,89574,the messages congrats this page will look li,89573,if field type slug is used in custom records,relates,1
1197,1197,52471,note this issue came about from issue,22992,atm meta tags are added with complete html tag,relates,1
2184,2184,77157,for list view az list \r\nit would be nice,11555,popup blocker detection would be nice \r\,independent,0
1473,1473,17175,the no cache parameter can be used to disabli,17509,the page preview works by sending the paramete,relates,1
1499,1499,17225,here is the diff that creates same functionali,15818,have you ever consider to add \r\nexpand/colla,relates,1
980,980,39430,update the caching framework to version,32398,certain caches are static once they ve been fi,relates,1
234,234,84183,is it possible to make backend panels resizabl,78760,with cms version in the be the colum,relates,1
2432,2432,5497,evaluation with content elements on the final,5779,the back link form the singleview has to be wr,independent,0
313,313,50360,by using mod web list allowedtables you can ad,71365,ve got container element with grid colum,relates,1
5234,5234,6413,implement an order number generation optional,87994,was looking for an option to create optgroup,independent,0
974,974,36695,as developer want to be able to validate,32832,sometimes validation should only be executed,relates,1
8146,8146,45719,change several logo according to new brandin,75693,html and fluid code must be scanned and matche,independent,0
751,751,44297,something like this would be nice \r\n\r\n htt,25637,it would be nice to have gui to setup up the,relates,1
1296,1296,79472,redis needs to be installed on all webservers,1815,areas need to be sortable,independent,0
5502,5502,20605,the user authentication userauth,62881,please create and implement fluid stand alon,independent,0
9316,9316,10995,wäre es möglich die partner in google maps mit,90026,add possibility to expose internal parameter,independent,0
56,56,89556,once the integration is done and stable backp,89526,to let people experience the new translation,relates,1
7183,7183,26908,please add switch for disable / enable sendi,50236,organiser moves the cart module from wt cart,independent,0
