req1,req2,id1,id2,Label
d like to add way to get the size of ruby,we re in the process of migrating very large,,,0
propose adding `mutexeddelegator` as simpl,=begin\r\ni propose synchronizable mixin to,8556,8961,1
概要\r\n\r\n`array ===` を追加する提案になります。\r\n基本的な,概要\r\n\r\n`hash ===` を追加する提案になります。\r\n\r\n\,,,0
modules and classes can be reopened and change,feel there are inconsistencies in which meth,14133,6539,1
=begin\r\nthis is feature suggestion that wa,=begin\r\nas duck typed language ruby doesn,8237,8191,1
ve noticed issue subjecting an endal,though as matz said at ruby is,5065,5054,1
this is currently an exploratory proposal \r,abstract\r\n\r\nunicode has display width,13241,14618,1
would like to see implemented in ruby pipe,implemented the pipeline operator ` ` topi,14392,15799,1
we have an issue where it is not easy to ask,hello \r\ni propose to introduce `fixnum finit,,,0
=begin\r\n in ruby stringscanner pos retu,=begin\n 松田と申します。\r\n \r\n ruby stringsca,2645,1159,0
=begin\r\n why \r\n=end\r\n,=begin\n yaml and syck is why product and,3112,2340,1
=begin\n was very glad to see there build,=begin\n suspect that hkscs in ruby mis,,,0
this is an old problem maybe running multip,let make it sure there ll be no mvm in,,,0
```\r\nauto fiber schedule for rb wait for sin,ruby concurrency can be greatly enhanced by co,13618,14736,1
there does not seem to be method in ruby to,sometimes write following code \r\n\r\n```ru,13395,12075,1
ruby seems to have no way to format number,sometimes want to extract digits of place va,,,0
=begin\r\nlet me propose `enumerable with` for,propose that each with object be renamed to,,,0
hello \r\n\r\nthe pattern \r\n\r\n~~~ruby\r\nc,when first saw the instance assignments in,12820,12578,0
description \r\n\r\nthis proposal aims to,this proposal is to introduce ` shareable con,,,0
current behavior and problem \r\nat the mo,通常 net/http を使う時は、net http start ruby lang,15215,5180,0
hello \r\n\r\nthe ` ` operator lets one pass,`obj method` is introduced at by,12125,16275,1
let introduce id key table to optimization \,ve experimented with replacing `struct st ta,11420,6962,1
=begin\r\n inspired by nobu recent refactori,calling kernel caller with negative limit sh,,,0
hi \r\n\r\ni suggesting all `module attr `,with ruby returning symbol from `def` an,13560,9453,0
currently if have hash like this \r\n\r\n,new feature for your consideration dig wh,14602,12282,0
often improvements about implicit block argume,numbered parameters have been introduced into,12240,15741,1
hi guys \r\n\r\nwhen was younger in class,matz hope to integrate did you mean gem to,,,0
now gc stat returns internal information abuo,now gc stat returns internal information abuo,9923,9924,0
since true/false/nil/integer/float jus,since they basically are value types \r\nthey,13985,13983,1
ruby introduced ` dig` for `array` `has,new feature for your consideration dig wh,15563,12282,0
matz \r\n\r\nat rubyconf gave talk,proposal for moving to more visible formal,,,0
=begin\r\ni really like the new assuming,know that what propose here is significa,7939,6817,1
can we relax ordering rule for id table such,let introduce id key table to optimization \,,,0
ruby syntax is full of end i paranoid,ve noticed issue subjecting an endal,,,0
=begin\n hello \r\n \r\n recently readline,=begin\n this is moved ticked from ruby dev \r,2000,2032,0
much of the time when user calls to they,freezing strings can give us nice performanc,16150,16153,1
previously in we discussed removing open,=begin\r\n\r\nup to date summary of this propo,9612,5481,1
when `rubyvm instructionsequence compile` rai,currently rubyvm instructionsequence compile,11951,11868,1
=begin\r\n the ipaddr class internally stores,=begin\r\n いまいです。\r\n \r\n はありがとうございました。,1275,1905,1
often see code like this \r\n\r\n ```ruby\r\,frequently see code that uses some value if,,,0
負の零なども含め正しく符号を判断するために必要です。実際、complex や\r\nlib/,=begin\r\n 数値の正負を返すメソッドが欲しいです。\r\n 主たる想定用途は,5523,2968,0
what about using this \r\n\r\n```ruby\r\n def,in we settled on syntax where the rem,16253,16296,1
=begin\r\n it would be useful to be able to as,=begin\r\n array permutation と array combinati,3715,2673,1
hello \r\n \r\n in openssl you are allowed to,gcm cipher accepts variable iv length but rub,,,0
propose new pattern matching syntax \r\n\r\n,```ruby\r\nclass a\r\n def deconstruct\r\n,14912,15881,1
ref ruby core \r\n\r\nany comment on of,any comment on officially supporting this as,9893,9894,0
=begin\r\n 現状 ruby が出せる状況ではないのは存じあげております。誰,=begin\r\n \r\n,,,0
=begin\r\nthis patch moves the compression han,this patch builds atop to enable accept,6492,6494,0
it would be useful for profilers to have more,=begin\r\n hi \r\n \r\n made commit that,7022,2565,1
this adds simple way to filter warnings from,deprecation warnings and other warnings in rub,12026,17122,1
in ruby when case when statement is written,propose new pattern matching syntax \r\n\r\n,15814,14912,0
this issue is tracking for gem release of dbm,=begin\r\n\r\nup to date summary of this propo,13201,5481,1
なかだです。\r\n\r\n,since capturing block into proc is slow,,,0
the `did you mean` gem has been bundled gem,just have opened pr which allows ruby,16363,16431,1
ve noticed issue subjecting an endal,though as matz said at ruby is,5065,5054,1
現在`symbol to proc`で ` map to `,found very common use case for map map with,,,0
this is another attempt to provide the same ty,deprecation warnings and other warnings in rub,12299,17122,1
hello \r\ni propose to introduce `fixnum finit,we have an issue where it is not easy to ask,10641,12039,1
proposal of `base` option to `dir glob` meth,currently there is only pathname glob method,13056,7360,0
m proposing method called `proc call under,=begin\r\nmaybe there is another way to do thi,,,0
=begin\r\nmost of the time when use `array,d like to propose `array product set` to ret,8970,7444,0
以下のようなプログラムがあったとします。\r\n\r\nthread async inter,=begin\r\n= abstract\r\n\r\nadd asynchronous,7505,6762,1
know that what propose here is significa,inspired by haskell `zipwith` function ha,6817,4539,1
why not support like hash literals,how about to allow value omission in hash lite,11105,14579,1
recently had to replace several of my symbol,or to put it another way make symbols and st,7792,5964,1
would like to make rb public ap,it would be great if there was way to dynami,,,0
nullobject is quite useful pattern but refa,when boolean return value is required it has,8273,6180,0
in feature \r\n,the idea when investigating in example scrip,,,0
in feature \r\n,proc to returns file line instead of,16101,16412,1
since ruby `def` returns symbol with th,with ruby returning symbol from `def` an,,,0
how about unbundling ext/tk from ruby reposito,=begin\r\n\r\nup to date summary of this propo,8539,5481,1
strip and associated methods in ruby and,=begin\n 現在、string strip は rb enc isspace を使って,7845,2093,1
propose to promote pattern matching to offic,propose new pattern matching syntax \r\n\r\n,,,0
matsuda san suggested me that `public` `prote,since ruby `def` returns symbol with th,,,0
=begin\r\n please add the relevant dtrace prob,=begin\r\n hi \r\n \r\n made commit that,1279,2565,1
when implementing an io like object d like,utf was originally defined with codespace,13588,11094,1
```ruby\r\nclass foo\r\n def call me\r\n,defining private constant should not require,,,0
ve noticed issue subjecting an endal,ruby syntax is full of end i paranoid,5065,16746,1
background\r\n\r\n,currently encountering too many open file hand,13613,5980,1
=begin\r\n given an enumerator there is no wa,as described in numo narray and pycal,3714,14044,1
please see this thread,think value transformation is fundamental,,,0
suggest to add these two to class `class` \r,hello \r\n\r\ni was creating list of class,4910,14498,1
d like to add way to get the size of ruby,we re in the process of migrating very large,,,0
=begin\n まつもと ゆきひろです\r\n \r\n in message re,=begin\n こんにちは、なかむら う です。\n \n rubyでスクリプトを書いてい,1492,1488,0
since ruby `def` returns symbol with th,hi \r\n\r\ni suggesting all `module attr `,11541,13560,1
feel there are inconsistencies in which meth,methods like alias method attr accessor defi,,,0
=begin\r\ni propose synchronizable mixin to,propose adding `mutexeddelegator` as simpl,,,0
=begin\r\nwhen user calls have header so,=begin\r\n なかだです。\r\n \r\n ruby devに移動します。\r\n,4924,3333,0
how about adding new method process clock,=begin\r\na lot of scenarios and applications,8658,8096,1
since we have `module deprecate consta,we propose that ruby doesn emit deprecation,16018,16345,1
=begin\r\n\r\nup to date summary of this propo,=begin\n the rdoc in trunk is outdated and not,,,0
if module is included into class a,=begin\r\n the scenario \r\n include foo,9112,1586,1
=begin\r\n it should be possible to use named,=begin\r\n \r\n,1200,4239,1
when first saw the instance assignments in,m very excited about this feature in coffees,12578,5825,0
it is very frequent to have time instance \r,hi \r\n\r\nwe time many things in rails and,12173,8640,1
yesterday we had face to face developer mee,d like to propose new type of string liter,,,0
ruby syntax is full of end i paranoid,this is refinement of feature \r\n\r,,,0
=begin\r\ni noticed that ` word` doesn mean,=begin\r\ni noticed that word doesn,7907,7906,0
many applications and users have dealt with,hello am right now having difficulties to,,,0
def def i am test,=begin\r\n as said at rubyconf d lik,6287,4085,0
`file birthtime` が追加されたので `pathname birthtime`,file stat birthtimeを追加しませんか。\r\n\r\n以下の様なシステム,9857,9647,1
=begin\r\n this is an old issue think going,=begin\r\n the documentation for exec states,,,0
yesterday at github tokyo drinkup thanks gi,ruby had taint checking which is originally in,8468,16131,1
it is very frequent to have time instance \r,=begin\r\na lot of scenarios and applications,12173,8096,1
currently encoding default external is set to,this issue is related to,13488,16604,1
currently single line pattern matching `expr,how about adding syntax for one line pattern,,,0
upd after discussion in comments method,is there any reason that zip doesn return,,,0
rb sits on in the so,dl and fiddle are redundant moreover dl has,,,0
as discussed in the shorthand hash syntax for,current syntactic sugar allows this \r\n\r\n,4935,4276,0
calling kernel caller with negative limit sh,=begin\r\n inspired by nobu recent refactori,5016,1906,1
this allows creating modified clones of frozen,d like to use `object dup` with block whi,12092,14778,1
that an another attempt to choose good metap,=begin\r\nfrom github \r\n,12760,7388,0
when struct is used to instantiate object with,propose to make struct subclass constructors,,,0
pr in github,why not support like hash literals,15236,11105,0
hi thanks for all your great work on the ruby,believe we should introduce module for exp,14844,15752,1
rubykaigi,like to indent my private methods one level,8497,7019,0
per hongli excellent article it looks like,not everybody benefits from jemalloc and the,,,0
while it possible to have rescue without,the keywords `rescue` `else` and `ensure` can,11337,7882,0
suggest to add these two to class `class` \r,hello \r\n\r\ni was creating list of class,4910,14498,1
in this issue propose to introduce enumerabl,here propose array float sum in array or,12217,10298,1
xmlrpc library is no longer maintain actively,=begin\r\n\r\nup to date summary of this propo,12160,5481,1
ractor proposal for new concurrent abst,d like to propose `object deep freeze` \r\n\,17100,17145,1
=begin\r\nfrom gh url,this feature request stems from dealing with,8246,5531,0
after joining the elements of an array into,think it could be handy to have block suppor,14022,15024,1
hi there \r\n\r\nwhen wrapping up single lin,the postfix rescue notation is convenient bu,6739,10042,1
unicode was published about week ago,unicode version will be published somet,13685,14802,1
sometimes write following code with rails ap,hi everyone \r\n\r\nsome time ago was think,11537,11034,1
problem\r\nwhen we need monkey patch whic,the original discussion is here,17336,16241,0
feature などで議論されていた flonum が でが入,=begin\r\n fixing up the rubyspecs led me to,,,0
d like to propose `object deep freeze` \r\n\,this ticket describes the semantics of sharea,17145,17274,1
now we should write an accessor method of bo,hi \r\n\r\ni thought such an issue would ve al,12046,15991,1
propose the method `threadgroup join` \r\nca,現在いるスレッド以外の全てのスレッドを現在のスレッドに合流させたいときは多いと思います。\r,5958,15954,1
now that it has been made clear that `enumerab,=begin\r\n it would be useful to be able to as,6636,3715,1
fixnum size is not really useful to represent,how about changing bignum size to well defin,8568,8553,1
how about to provide module defined refinement,if refinements are to remain file scoped then,12737,9704,1
from documentation and common sense would,=begin\r\n this is an old issue think going,4477,2715,1
deprecation warnings and other warnings in rub,ruby’s current warning system is lacking warn,,,0
recently had to replace several of my symbol,or to put it another way make symbols and st,7792,5964,1
it is useful to have methods allowing pattern,time and again there have been rejected featur,,,0
=begin\r\n\r\nup to date summary of this propo,this issue is tracking for gem release of file,,,0
am opening series of feature requests on `,this is quite minor but `set = ` should be,16989,16995,1
according to my experiences the following two,add `hash slice `\r\n\r\nin,8499,15863,1
= proposal\r\n\r\nthe ability to raise any obj,feature raise any object\r\n\r\n= proposal\r\,,,0
hi \r\n\r\ni would like to have way to clean,can be add uninclude and unextend method to ru,9887,8967,0
=begin\r\n it would be useful to be able to as,=begin\r\n array permutation と array combinati,3715,2673,1
=begin\r\n \r\n,=begin\r\n 現状 ruby が出せる状況ではないのは存じあげております。誰,4239,4207,1
hi \r\n\r\ni ve attached patch to make io,since we added use of writev in we sho,14042,9420,0
unicode string normalization is frequent ope,=begin\r\ncurrently strings with the same con,10084,9111,1
we propose that ruby doesn emit deprecation,matz has decided to disable deprecation warnin,16345,17000,1
propose that ruby supports client side tcp,propose that ruby support server side tcp fa,8897,8871,1
think value transformation is fundamental,it would be nice to have the following methods,12512,7793,1
= proposal\r\n\r\nthe ability to raise any obj,feature raise any object\r\n\r\n= proposal\r\,,,0
english\r\n\r\nas mentioned in,`mathn/complex` and `mathn/rational` is deprec,,,0
when requiring library global namespace alw,current kernel load is defined as \r\n\r\n,10320,5643,1
think the four special variables for separat,there are many good reasons to simply define,,,0
though as matz said at ruby is,ruby syntax is full of end i paranoid,5054,16746,1
currently refinements can be activated only in,overview\r\ni propose proc using to support,12086,16461,1
now that to is the official method for expl,it would be nice to have the following methods,,,0
why don you allow range without end like,in `enumerator arithmeticsequence` ha,12912,14697,1
yesterday we had face to face developer mee,d like to propose new type of string liter,,,0
d like to propose new type of string liter,related to feature \r\n\r\nwe already,8579,8923,1
nick slocum shows in,see discussion here,10354,5378,0
=begin\r\n ruby head abcdefghij star,string start with should receive regexp \r\n\,3388,13712,1
following on from the discussions at and,=begin\r\nlet me propose `enumerable with` for,7340,6687,1
made patch to optimize ` send ` call,made patch to optimize ` send ` call,17288,17291,0
just generally speaking it is nice to have,ruby hash class is not very internally conn,6737,6442,1
rubyに追加されそうなパターンマッチの機能について \r\ninterger arr,propose new pattern matching syntax \r\n\r\n,,,0
the offspring of which was too vague/,enumerations are designed to be greedy immedi,,,0
as discussed in issue encoding convers,rubyとjavaのブリッジを開発していて、文字列の変換処理で困っています。\r\n現象）\,,,0
we ve had so many times of feature requests fo,\r\ni think the following method is missing fr,10095,6721,0
` all ` ` any ` ` none ` and ` one ` accept,proposal\r\nit is proposed that `enumerable,14197,11286,1
`kernel` provides the global conversion functi,would like to be able to pass an option to `,12968,12732,1
this is follow up to,it seems like the blocking syscall done by `so,16381,16476,1
issue\r\n\r\ndoing careful analysis of mji,this ticket is picking only mjit pause from ht,14491,14830,0
now that to is the official method for expl,given hash `h` `h map` returns an array ali,7292,6669,1
=begin\r\n has consideration been recently giv,unicode string normalization is frequent ope,,,0
if env have some like,nahi suggested request the os environment,12921,6546,0
this patch fixes one issue protecting new os,=begin\r\n there are two ways to find out what,6056,1400,1
how about to allow value omission in hash lite,why not support like hash literals,,,0
=begin\r\ncurrently there are no standard mech,=begin\r\n in debugger often one gets to s,6648,4046,0
windows environment variables supports unicode,this issue is related to,12650,16604,1
it would be great if there was way to dynami,would like to make rb public ap,5690,5666,1
frequently find myself needing to determine,hi \r\n\r\nthe ruby array class is currently,15198,16928,1
feature raise any object\r\n\r\n= proposal\r\,= proposal\r\n\r\nthe ability to raise any obj,5856,5818,1
can we relax ordering rule for id table such,let introduce id key table to optimization \,,,0
follow up to feature optimize recv,concatenating literal strings to existing stri,10329,10326,1
matz hope to integrate did you mean gem to,hi guys \r\n\r\nwhen was younger in class,11252,11032,1
having final instance variables in ruby will,nowadays almost every processor has more than,,,0
my understanding is that `rubyvm` is supposed,`rubyvm` is trap \r\n users will think from,15743,17500,1
it would be handy if `select` could accept r,sometime want to do `grep v` like operation,8921,11049,1
here propose array float sum in array or,in this issue propose to introduce enumerabl,,,0
these methods simplify two common patterns whe,it would be nice to have the following methods,9970,7793,0
my obsession with easy syntax annoys me when,strings and arrays can be combined with,9778,6225,0
this is follow up to,it seems like the blocking syscall done by `so,16381,16476,1
`binding from hash` would work like \r\n\r\n``,it would be interesting if erb could allow h,8643,8631,1
=begin\r\n\r\nin ruby if you can create sym,current syntactic sugar allows this \r\n\r\n,9047,4276,0
=begin\n here is patch which implements th,=begin\n ve written an improved version of,2166,1999,1
~~~\r\n hello the following patch contains,given some of preparations to this patches alr,,,0
propose to move webrick to bundled gems or,the maintenance of webrick is hard for the rub,,,0
summary currently there is no good way to ret,with discussion with marcandre we found good,17365,17378,1
since ruby `def` returns symbol with th,matsuda san suggested me that `public` `prote,11541,14397,1
currently `range ===` is an alias of ` includ,the proposal is that range === optimize by red,,,0
these methods simplify two common patterns whe,it would be nice to have the following methods,9970,7793,0
made patch to optimize ` send ` call,made patch to optimize ` send ` call,17288,17291,0
the current ruby i/o classes have non blocking,blindly hitting io read nonblock and raising,5138,4560,1
`kernel` provides the global conversion functi,would like to be able to pass an option to `,12968,12732,1
know `objectspace weakmap` isn really sup,d like to request two features for `weakref`,16038,16471,1
=begin\r\n main ruby v\r\n ruby,right now find the following code will rais,8600,4965,0
following on from the discussions at and,would love to have shorter alias for each,7340,7297,1
if env have some like,nahi suggested request the os environment,12921,6546,0
sometimes want to extract digits of place va,sometimes need to apply `divmod` repeatedly,12447,12116,1
ある string を ascii にしたいことはしばしばあります。\r\nそれだ,know this has been discussed lot in the pa,6767,6361,1
we propose that ruby doesn emit deprecation,matz has decided to disable deprecation warnin,16345,17000,1
this is follow up to,add connect timeout to tcpsocket new in the sa,16381,17187,1
=begin\n this is moved ticked from ruby dev \r,=begin\n hi \r\n \r\n ruby currently tries to,2032,2982,0
often times people want to assign given argum,m very excited about this feature in coffees,8563,5825,0
gemified json library \r\n\r\n,=begin\r\n\r\nup to date summary of this propo,,,0
how about introducing new syntax for tail ca,hi \r\n\r\nsome hours ago matz proposed turni,12543,6602,1
currently mutex in cruby is held per thread \,abstract\r\n\r\nwe propose to introduce li,,,0
currently different block objects such as la,when kernel lambda receives proc that is not,9777,15973,1
how about adding syntax for one line pattern,in new syntax ` expr in pattern `,15865,16182,1
these methods simplify two common patterns whe,counting how many times value appears in som,,,0
currently the unicode version used in speci,the emoji version is different from the unicod,12460,15341,1
there should be variant of file write for pa,currently there is only pathname glob method,7378,7360,1
文字列上の正規表現に一致する場所のoffsetを順に処理できるような\r\nイテレータが欲し,ruby should have method to obtain not an array,,,0
the documented way to embed ruby interpreter,=begin\r\n with ruby it has become more,7424,3731,1
=begin\r\nas duck typed language ruby doesn,sometimes write following code with rails ap,,,0
現在`symbol to proc`で ` map to `,found very common use case for map map with,,,0
hello am right now having difficulties to,many applications and users have dealt with,13006,6647,1
ruby introduced ` dig` for `array` `has,currently if have hash like this \r\n\r\n,15563,14602,0
propose that each with object be renamed to,=begin\r\nlet me propose `enumerable with` for,7384,6687,1
believe we should introduce module for exp,feel frustrated with some recent experimenta,15752,15966,1
at,=begin\r\n given an enumerator there is no wa,13904,3714,0
there is occasionally need to use string,in commit yui naruse added string,,,0
hi \r\n \r\n i’ve previously reported coupl,… and similar delimited strings arrays,6823,5382,1
this adds simple way to filter warnings from,ruby’s current warning system is lacking warn,12026,11588,1
found very common use case for map map with,現在`symbol to proc`で ` map to `,6483,4146,1
nowadays almost every processor has more than,having final instance variables in ruby will,12019,12021,1
this is quite minor but `set = ` should be,am opening series of feature requests on `,,,0
=begin\r\n the gc currently increases the size,diff git a/gc b/gc c\r\nindex,,,0
please add negation flag to regexps whic,sometime want to do `grep v` like operation,,,0
wrote this code \r\n\r\n``` ruby\r\nn =,currently single line pattern matching `expr,,,0
=begin\r\n like freezing my constants confi,d like to propose `object deep freeze` \r\n\,2509,17145,1
know migrating to git get asked at least eve,git to svn\r\n\r\nconverting ruby wholesale,,,0
=begin\r\n= abstract\r\n\r\nwith feature,threadの名前の取得・設定を行うapiを追加しませんか。\r\n\r\n や,,,0
propose the method `threadgroup join` \r\nca,現在いるスレッド以外の全てのスレッドを現在のスレッドに合流させたいときは多いと思います。\r,5958,15954,1
